code,extensible,name,value,synonym,definition,term,standard_and_date
C106478,Yes,Reproductive System Findings Test Name,RPTEST,Reproductive System Findings Test Name,A terminology codelist for the physiological test names related to the male and female reproductive systems.,CDISC SDTM Reproductive System Findings Test Name Terminology,SDTM CT 2025-03-28
C111106,Yes,Respiratory Test Code,RETESTCD,Respiratory Test Code,"A terminology codelist based on the test codes for physiological findings related to the respiratory system, including the organs that are involved in breathing such as the nose, throat, larynx, trachea, bronchi and lungs.",CDISC SDTM Respiratory Test Code Terminology,SDTM CT 2025-03-28
C111107,Yes,Respiratory Test Name,RETEST,Respiratory Test Name,"A terminology codelist based on the test names for physiological findings related to the respiratory system, including the organs that are involved in breathing such as the nose, throat, larynx, trachea, bronchi and lungs.",CDISC SDTM Respiratory Test Name Terminology,SDTM CT 2025-03-28
C177910,Yes,Result Scale Response,RSLSCLRS,Result Scale Response,"Terminology relevant to the values that classifies the scale of the original result value with respect to whether the result is, for example, ordinal, nominal, quantitative, or narrative.",CDISC SDTM Result Scale Response Terminology,SDTM CT 2025-03-28
C179588,Yes,Result Type Response,RESTYPRS,Result Type Response,Terminology relevant to the values that describe the result type.,CDISC SDTM Result Type Response Terminology,SDTM CT 2025-03-28
C103465,No,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Code,FIQR01TC,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Code,Revised Fibromyalgia Impact Questionnaire test code.,CDISC Questionnaire FIQR Test Code Terminology,SDTM CT 2025-03-28
C103464,No,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Name,FIQR01TN,Revised Fibromyalgia Impact Questionnaire Questionnaire Test Name,Revised Fibromyalgia Impact Questionnaire test name.,CDISC Questionnaire FIQR Test Name Terminology,SDTM CT 2025-03-28
C123655,No,Rey Auditory Verbal Learning Test Functional Test Test Code,AVL02TC,Rey Auditory Verbal Learning Test Functional Test Test Code,Rey Auditory Verbal Learning Test test code.,CDISC Functional Test AVLT-REY Test Code Terminology,SDTM CT 2025-03-28
C123654,No,Rey Auditory Verbal Learning Test Functional Test Test Name,AVL02TN,Rey Auditory Verbal Learning Test Functional Test Test Name,Rey Auditory Verbal Learning Test test name.,CDISC Functional Test AVLT-REY Test Name Terminology,SDTM CT 2025-03-28
C124672,No,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,RCVD01TC,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,Reynolds Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification Reynolds CVD 10-Year Risk Score Test Code Terminology,SDTM CT 2025-03-28
C124671,No,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,RCVD01TN,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,Reynolds Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification Reynolds CVD 10-Year Risk Score Test Name Terminology,SDTM CT 2025-03-28
C171409,No,Richmond Agitation-Sedation Scale Clinical Classification Test Code,RASS01TC,Richmond Agitation-Sedation Scale Clinical Classification Test Code,Richmond Agitation-Sedation Scale test code.,CDISC Clinical Classification RASS Test Code Terminology,SDTM CT 2025-03-28
C171408,No,Richmond Agitation-Sedation Scale Clinical Classification Test Name,RASS01TN,Richmond Agitation-Sedation Scale Clinical Classification Test Name,Richmond Agitation-Sedation Scale test name.,CDISC Clinical Classification RASS Test Name Terminology,SDTM CT 2025-03-28
C171413,No,Riker Sedation-Agitation Scale Clinical Classification Test Code,SAS01TC,Riker Sedation-Agitation Scale Clinical Classification Test Code,Riker Sedation-Agitation Scale test code.,CDISC Clinical Classification SAS Test Code Terminology,SDTM CT 2025-03-28
C171412,No,Riker Sedation-Agitation Scale Clinical Classification Test Name,SAS01TN,Riker Sedation-Agitation Scale Clinical Classification Test Name,Riker Sedation-Agitation Scale test name.,CDISC Clinical Classification SAS Test Name Terminology,SDTM CT 2025-03-28
C141659,No,Rising From Floor Functional Test Test Code,RISEF1TC,Rising From Floor Functional Test Test Code,Rising From Floor test code.,CDISC Functional Test Rising From Floor Test Code Terminology,SDTM CT 2025-03-28
C141658,No,Rising From Floor Functional Test Test Name,RISEF1TN,Rising From Floor Functional Test Test Name,Rising From Floor test name.,CDISC Functional Test Rising From Floor Test Name Terminology,SDTM CT 2025-03-28
C119072,No,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Code,RPQ01TC,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Code,Rivermead Post Concussion Symptoms Questionnaire test code.,CDISC Questionnaire RPQ Test Code Terminology,SDTM CT 2025-03-28
C119071,No,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Name,RPQ01TN,Rivermead Post Concussion Symptoms Questionnaire Questionnaire Test Name,Rivermead Post Concussion Symptoms Questionnaire test name.,CDISC Questionnaire RPQ Test Name Terminology,SDTM CT 2025-03-28
C166190,No,Rockport One Mile Walk Test Version 1.0 Functional Test Test Code,ROCK01TC,Rockport One Mile Walk Test Version 1.0 Functional Test Test Code,Rockport One Mile Walk Test Version 1.0 test code.,CDISC Functional Test RFWT Version 1 Test Code Terminology,SDTM CT 2025-03-28
C166189,No,Rockport One Mile Walk Test Version 1.0 Functional Test Test Name,ROCK01TN,Rockport One Mile Walk Test Version 1.0 Functional Test Test Name,Rockport One Mile Walk Test Version 1.0 test name.,CDISC Functional Test RFWT Version 1 Test Name Terminology,SDTM CT 2025-03-28
C100166,No,Roland Morris Disability Questionnaire Questionnaire Test Code,RDQ01TC,Roland Morris Disability Questionnaire Questionnaire Test Code,Roland Morris Disability Questionnaire test code.,CDISC Questionnaire RDQ Test Code Terminology,SDTM CT 2025-03-28
C100165,No,Roland Morris Disability Questionnaire Questionnaire Test Name,RDQ01TN,Roland Morris Disability Questionnaire Questionnaire Test Name,Roland Morris Disability Questionnaire test name.,CDISC Questionnaire RDQ Test Name Terminology,SDTM CT 2025-03-28
C66729,Yes,Route of Administration Response,ROUTE,Route of Administration Response,A terminology codelist relevant to the pathway by which a substance is administered in order to reach the site of action in the body.,CDISC SDTM Route of Administration Terminology,SDTM CT 2025-03-28
C190903,No,Rutgeerts Score Clinical Classification ORRES for RUTG0101 TN/TC,RUTG0101OR,Rutgeerts Score Clinical Classification ORRES for RUTG0101 TN/TC,Rutgeerts Score original result for RUTG0101 test and test code.,CDISC Clinical Classification Rutgeerts Score RUTG0101 Original Response Terminology,SDTM CT 2025-03-28
C190904,No,Rutgeerts Score Clinical Classification STRESC for RUTG0101 TN/TC,RUTG0101STR,Rutgeerts Score Clinical Classification STRESC for RUTG0101 TN/TC,Rutgeerts Score standardized character result for RUTG0101 test and test code.,CDISC Clinical Classification Rutgeerts Score RUTG0101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C190932,No,Rutgeerts Score Clinical Classification Test Code,RUTG01TC,Rutgeerts Score Clinical Classification Test Code,Rutgeerts Score test code.,CDISC Clinical Classification Rutgeerts Score Test Code Terminology,SDTM CT 2025-03-28
C190931,No,Rutgeerts Score Clinical Classification Test Name,RUTG01TN,Rutgeerts Score Clinical Classification Test Name,Rutgeerts Score test name.,CDISC Clinical Classification Rutgeerts Score Test Name Terminology,SDTM CT 2025-03-28
C115408,No,Satisfaction With Life Scale Questionnaire Test Code,SWLS01TC,Satisfaction With Life Scale Questionnaire Test Code,Satisfaction With Life Scale test code.,CDISC Questionnaire SWLS Test Code Terminology,SDTM CT 2025-03-28
C115407,No,Satisfaction With Life Scale Questionnaire Test Name,SWLS01TN,Satisfaction With Life Scale Questionnaire Test Name,Satisfaction With Life Scale test name.,CDISC Questionnaire SWLS Test Name Terminology,SDTM CT 2025-03-28
C124302,Yes,Schizophrenia Findings About Test Code,SZFATSCD,Schizophrenia Findings About Test Code,Terminology relevant to the test codes that describe findings about a schizophrenia event or intervention.,CDISC SDTM Schizophrenia Findings About Test Code Terminology,SDTM CT 2025-03-28
C124303,Yes,Schizophrenia Findings About Test Name,SZFATS,Schizophrenia Findings About Test Name,Terminology relevant to the test names that describe findings about a schizophrenia event or intervention.,CDISC SDTM Schizophrenia Findings About Test Name Terminology,SDTM CT 2025-03-28
C100160,No,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Code,SOAPR1TC,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Code,Screener and Opioid Assessment for Patients with Pain - Revised test code.,CDISC Questionnaire SOAPP-R Test Code Terminology,SDTM CT 2025-03-28
C100159,No,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Name,SOAPR1TN,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Name,Screener and Opioid Assessment for Patients with Pain - Revised test name.,CDISC Questionnaire SOAPP-R Test Name Terminology,SDTM CT 2025-03-28
C116108,Yes,SDTM Death Diagnosis and Details Test Code,DTHDXCD,SDTM Death Diagnosis and Details Test Code,Terminology relevant to the test codes that describe the death diagnosis and related details.,CDISC SDTM Death Diagnosis Test Code Terminology,SDTM CT 2025-03-28
C116107,Yes,SDTM Death Diagnosis and Details Test Name,DTHDX,SDTM Death Diagnosis and Details Test Name,Terminology relevant to the test names that describe the death diagnosis and related details.,CDISC SDTM Death Diagnosis Test Name Terminology,SDTM CT 2025-03-28
C66734,Yes,SDTM Domain Abbreviation,DOMAIN,SDTM Domain Abbreviation,"A unique, 2-character domain code used in the regulatory submission process. The domain abbreviation is used consistently throughout the submission, i.e. in the dataset name, as the value of the domain variable within the dataset, and as a prefix for most variable names in the dataset. (CDISC Glossary)",CDISC SDTM Submission Domain Abbreviation Terminology,SDTM CT 2025-03-28
C132263,Yes,SDTM Microscopic Findings Test Code,MITSCD,SDTM Microscopic Findings Test Code,Terminology for the test codes concerned with the clinical findings from a specimen that are visible by microscopic analysis.,CDISC SDTM Microscopic Findings Test Code Terminology,SDTM CT 2025-03-28
C132262,Yes,SDTM Microscopic Findings Test Name,MITS,SDTM Microscopic Findings Test Name,Terminology for the test names concerned with the clinical findings from a specimen that are visible by microscopic analysis.,CDISC SDTM Microscopic Findings Test Name Terminology,SDTM CT 2025-03-28
C160923,Yes,SDTM Version Response,SDTMVRS,SDTM Version Response,A terminology codelist relevant to the version of the CDISC Study Data Tabulation Model that is being used in the study submission.,CDISC SDTM Model Version ResponseTerminology,SDTM CT 2025-03-28
C189266,Yes,SDTMIG Medical Device Version Response,SDTMDVRS,SDTMIG Medical Device Version Response,A terminology codelist relevant to the version of the CDISC Study Data Tabulation Model implementation guide for medical devices that is being used in the study submission.,CDISC SDTM SDTMIG Medical Device Version Response Terminology,SDTM CT 2025-03-28
C160924,Yes,SDTMIG Version Response,SDTMIGRS,SDTMIG Version Response,A terminology codelist relevant to the version of the CDISC Study Data Tabulation Model implementation guide that is being used in the study submission.,CDISC SDTM Implementation Guide Version Response Terminology,SDTM CT 2025-03-28
C204225,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0101 TN/TC,SOFA0101OR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0101 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 original result for SOFA0101 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0101 Original Response Terminology,SDTM CT 2025-03-28
C204227,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0102 TN/TC,SOFA0102OR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0102 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 original result for SOFA0102 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0102 Original Response Terminology,SDTM CT 2025-03-28
C204229,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0103 TN/TC,SOFA0103OR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0103 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 original result for SOFA0103 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0103 Original Response Terminology,SDTM CT 2025-03-28
C204231,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0104 TN/TC,SOFA0104OR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0104 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 original result for SOFA0104 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0104 Original Response Terminology,SDTM CT 2025-03-28
C204233,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0105 TN/TC,SOFA0105OR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0105 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 original result for SOFA0105 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0105 Original Response Terminology,SDTM CT 2025-03-28
C204235,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0106 TN/TC,SOFA0106OR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification ORRES for SOFA0106 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 original result for SOFA0106 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0106 Original Response Terminology,SDTM CT 2025-03-28
C204226,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0101 TN/TC,SOFA0101STR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0101 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 standardized character result for SOFA0101 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C204228,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0102 TN/TC,SOFA0102STR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0102 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 standardized character result for SOFA0102 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0102 Standardized Character Response Terminology,SDTM CT 2025-03-28
C204230,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0103 TN/TC,SOFA0103STR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0103 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 standardized character result for SOFA0103 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0103 Standardized Character Response Terminology,SDTM CT 2025-03-28
C204232,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0104 TN/TC,SOFA0104STR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0104 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 standardized character result for SOFA0104 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0104 Standardized Character Response Terminology,SDTM CT 2025-03-28
C204234,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0105 TN/TC,SOFA0105STR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0105 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 standardized character result for SOFA0105 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0105 Standardized Character Response Terminology,SDTM CT 2025-03-28
C204236,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0106 TN/TC,SOFA0106STR,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification STRESC for SOFA0106 TN/TC,Sepsis-related Organ Failure Assessment 27MAR2024 standardized character result for SOFA0106 test and test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27MAR2024 SOFA0106 Standardized Character Response Terminology,SDTM CT 2025-03-28
C204224,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification Test Code,SOFA01TC,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification Test Code,Sepsis-related Organ Failure Assessment 27MAR2024 test code.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27th March 2024 Version Test Code Terminology,SDTM CT 2025-03-28
C204223,No,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification Test Name,SOFA01TN,Sepsis-related Organ Failure Assessment 27MAR2024 Clinical Classification Test Name,Sepsis-related Organ Failure Assessment 27MAR2024 test name.,CDISC Clinical Classification Sepsis-related Organ Failure Assessment 27th March 2024 Version Test Name Terminology,SDTM CT 2025-03-28
C165643,Yes,Severity Response,SEVRS,Severity Response,Terminology relevant to a severity scale that describes the degree or intensity of a notable event or finding.,CDISC SDTM Severity Response Terminology,SDTM CT 2025-03-28
C66769,No,Severity/Intensity Scale for Adverse Events,AESEV,Severity/Intensity Scale for Adverse Events,A scale that defines the degree or state of disease existing in a patient as a result of the occurrence of an adverse event. (NCI),CDISC SDTM Severity Intensity Scale for Adverse Event Terminology,SDTM CT 2025-03-28
C66731,No,Sex,SEX,Sex,A terminology codelist relevant to the assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,CDISC SDTM Sex of Individual Terminology,SDTM CT 2025-03-28
C209287,Yes,Sex Assigned At Birth Response,SEXABRTH,Sex Assigned At Birth Response,A terminology codelist relevant to the sex assigned to a neonate.,CDISC SDTM Sex Assigned At Birth Response Terminology,SDTM CT 2025-03-28
C66732,No,Sex of Participants Response,SEXPOP,Sex of Participants Response,"A terminology codelist relevant to the specific sex, either male, female, or mixed of the subject group being studied.",CDISC SDTM Sex of Study Group Terminology,SDTM CT 2025-03-28
C209290,Yes,Sexual Orientation Response,SEXORIRS,Sexual Orientation Response,"A terminology codelist relevant to the pattern of a person's emotional, romantic, and/or sexual attractions.",CDISC SDTM Sexual Orientation Response Terminology,SDTM CT 2025-03-28
C185740,No,"SF-6Dv2 Health Utility Survey Acute, English Version 2.0 Questionnaire Test Code",SF6D2TC,"SF-6Dv2 Health Utility Survey Acute, English Version 2.0 Questionnaire Test Code","SF-6Dv2 Health Utility Survey Acute, English Version 2.0 test code.",CDISC Questionnaire SF6D Version 2.0 Acute Test Code Terminology,SDTM CT 2025-03-28
C185739,No,"SF-6Dv2 Health Utility Survey Acute, English Version 2.0 Questionnaire Test Name",SF6D2TN,"SF-6Dv2 Health Utility Survey Acute, English Version 2.0 Questionnaire Test Name","SF-6Dv2 Health Utility Survey Acute, English Version 2.0 test name.",CDISC Questionnaire SF6D Version 2.0 Acute Test Name Terminology,SDTM CT 2025-03-28
C185742,No,"SF-6Dv2 Health Utility Survey Standard, English Version 2.0 Questionnaire Test Code",SF6D1TC,"SF-6Dv2 Health Utility Survey Standard, English Version 2.0 Questionnaire Test Code","SF-6Dv2 Health Utility Survey Standard, English Version 2.0 test code.",CDISC Questionnaire SF6D Version 2.0 Standard Test Code Terminology,SDTM CT 2025-03-28
C185741,No,"SF-6Dv2 Health Utility Survey Standard, English Version 2.0 Questionnaire Test Name",SF6D1TN,"SF-6Dv2 Health Utility Survey Standard, English Version 2.0 Questionnaire Test Name","SF-6Dv2 Health Utility Survey Standard, English Version 2.0 test name.",CDISC Questionnaire SF6D Version 2.0 Standard Test Name Terminology,SDTM CT 2025-03-28
C111350,No,Sheehan Disability Scale Questionnaire Test Code,SDS01TC,Sheehan Disability Scale Questionnaire Test Code,Sheehan Disability Scale test code.,CDISC Questionnaire SDS Test Code Terminology,SDTM CT 2025-03-28
C111349,No,Sheehan Disability Scale Questionnaire Test Name,SDS01TN,Sheehan Disability Scale Questionnaire Test Name,Sheehan Disability Scale test name.,CDISC Questionnaire SDS Test Name Terminology,SDTM CT 2025-03-28
C177710,No,"Short Form 10 Health Survey for Children Acute, US Version 1.0 Questionnaire Test Code",SF102TC,"Short Form 10 Health Survey for Children Acute, US Version 1.0 Questionnaire Test Code","Short Form 10 Health Survey for Children Acute, US Version 1.0 test code.",CDISC Questionnaire SF10 v1.0 Children Acute Test Code Terminology,SDTM CT 2025-03-28
C177709,No,"Short Form 10 Health Survey for Children Acute, US Version 1.0 Questionnaire Test Name",SF102TN,"Short Form 10 Health Survey for Children Acute, US Version 1.0 Questionnaire Test Name","Short Form 10 Health Survey for Children Acute, US Version 1.0 test name.",CDISC Questionnaire SF10 v1.0 Children Acute Test Name Terminology,SDTM CT 2025-03-28
C177712,No,"Short Form 10 Health Survey for Children Standard, US Version 1.0 Questionnaire Test Code",SF101TC,"Short Form 10 Health Survey for Children Standard, US Version 1.0 Questionnaire Test Code","Short Form 10 Health Survey for Children Standard, US Version 1.0 test code.",CDISC Questionnaire SF10 v1.0 Children Standard Test Code Terminology,SDTM CT 2025-03-28
C177711,No,"Short Form 10 Health Survey for Children Standard, US Version 1.0 Questionnaire Test Name",SF101TN,"Short Form 10 Health Survey for Children Standard, US Version 1.0 Questionnaire Test Name","Short Form 10 Health Survey for Children Standard, US Version 1.0 test name.",CDISC Questionnaire SF10 v1.0 Children Standard Test Name Terminology,SDTM CT 2025-03-28
C177714,No,"Short Form 12 Health Survey Acute, US Version 1.0 Questionnaire Test Code",SF122TC,"Short Form 12 Health Survey Acute, US Version 1.0 Questionnaire Test Code","Short Form 12 Health Survey Acute, US Version 1.0 test code.",CDISC Questionnaire SF12 v1.0 Acute Test Code Terminology,SDTM CT 2025-03-28
C177713,No,"Short Form 12 Health Survey Acute, US Version 1.0 Questionnaire Test Name",SF122TN,"Short Form 12 Health Survey Acute, US Version 1.0 Questionnaire Test Name","Short Form 12 Health Survey Acute, US Version 1.0 test name.",CDISC Questionnaire SF12 v1.0 Acute Test Name Terminology,SDTM CT 2025-03-28
C177718,No,"Short Form 12 Health Survey Acute, US Version 2.0 Questionnaire Test Code",SF124TC,"Short Form 12 Health Survey Acute, US Version 2.0 Questionnaire Test Code","Short Form 12 Health Survey Acute, US Version 2.0 test code.",CDISC Questionnaire SF12 v2.0 Acute Test Code Terminology,SDTM CT 2025-03-28
C177717,No,"Short Form 12 Health Survey Acute, US Version 2.0 Questionnaire Test Name",SF124TN,"Short Form 12 Health Survey Acute, US Version 2.0 Questionnaire Test Name","Short Form 12 Health Survey Acute, US Version 2.0 test name.",CDISC Questionnaire SF12 v2.0 Acute Test Name Terminology,SDTM CT 2025-03-28
C177716,No,"Short Form 12 Health Survey Standard, US Version 1.0 Questionnaire Test Code",SF121TC,"Short Form 12 Health Survey Standard, US Version 1.0 Questionnaire Test Code","Short Form 12 Health Survey Standard, US Version 1.0 test code.",CDISC Questionnaire SF12 v1.0 Standard Test Code Terminology,SDTM CT 2025-03-28
C177715,No,"Short Form 12 Health Survey Standard, US Version 1.0 Questionnaire Test Name",SF121TN,"Short Form 12 Health Survey Standard, US Version 1.0 Questionnaire Test Name","Short Form 12 Health Survey Standard, US Version 1.0 test name.",CDISC Questionnaire SF12 v1.0 Standard Test Name Terminology,SDTM CT 2025-03-28
C177720,No,"Short Form 12 Health Survey Standard, US Version 2.0 Questionnaire Test Code",SF123TC,"Short Form 12 Health Survey Standard, US Version 2.0 Questionnaire Test Code","Short Form 12 Health Survey Standard, US Version 2.0 test code.",CDISC Questionnaire SF12 v2.0 Standard Test Code Terminology,SDTM CT 2025-03-28
C177719,No,"Short Form 12 Health Survey Standard, US Version 2.0 Questionnaire Test Name",SF123TN,"Short Form 12 Health Survey Standard, US Version 2.0 Questionnaire Test Name","Short Form 12 Health Survey Standard, US Version 2.0 test name.",CDISC Questionnaire SF12 v2.0 Standard Test Name Terminology,SDTM CT 2025-03-28
C177706,No,"Short Form 8 Health Survey Acute, US Version 1.0 Questionnaire Test Code",SF82TC,"Short Form 8 Health Survey Acute, US Version 1.0 Questionnaire Test Code","Short Form 8 Health Survey Acute, US Version 1.0 test code.",CDISC Questionnaire SF8 v1.0 Acute Test Code Terminology,SDTM CT 2025-03-28
C177705,No,"Short Form 8 Health Survey Acute, US Version 1.0 Questionnaire Test Name",SF82TN,"Short Form 8 Health Survey Acute, US Version 1.0 Questionnaire Test Name","Short Form 8 Health Survey Acute, US Version 1.0 test name.",CDISC Questionnaire SF8 v1.0 Acute Test Name Terminology,SDTM CT 2025-03-28
C177708,No,"Short Form 8 Health Survey Standard, US Version 1.0 Questionnaire Test Code",SF81TC,"Short Form 8 Health Survey Standard, US Version 1.0 Questionnaire Test Code","Short Form 8 Health Survey Standard, US Version 1.0 test code.",CDISC Questionnaire SF8 v1.0 Standard Test Code Terminology,SDTM CT 2025-03-28
C177707,No,"Short Form 8 Health Survey Standard, US Version 1.0 Questionnaire Test Name",SF81TN,"Short Form 8 Health Survey Standard, US Version 1.0 Questionnaire Test Name","Short Form 8 Health Survey Standard, US Version 1.0 test name.",CDISC Questionnaire SF8 v1.0 Standard Test Name Terminology,SDTM CT 2025-03-28
C170527,No,Short Physical Performance Battery Version 1.2 Functional Test Test Code,SPPB1TC,Short Physical Performance Battery Version 1.2 Functional Test Test Code,Short Physical Performance Battery Version 1.2 test code.,CDISC Functional Test SPPB Version 1.2 Test Code Terminology,SDTM CT 2025-03-28
C170526,No,Short Physical Performance Battery Version 1.2 Functional Test Test Name,SPPB1TN,Short Physical Performance Battery Version 1.2 Functional Test Test Name,Short Physical Performance Battery Version 1.2 test name.,CDISC Functional Test SPPB Version 1.2 Test Name Terminology,SDTM CT 2025-03-28
C100156,No,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Code,SFMP2TC,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Code,Short-Form McGill Pain Questionnaire-2 test code.,CDISC Questionnaire Short-Form MPQ-2 Test Code Terminology,SDTM CT 2025-03-28
C100155,No,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Name,SFMP2TN,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Name,Short-Form McGill Pain Questionnaire-2 test name.,CDISC Questionnaire Short-Form MPQ-2 Test Name Terminology,SDTM CT 2025-03-28
C176051,No,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Code,SES01TC,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Code,Simple Endoscopic Score for Crohn's Disease Version 1 test code.,CDISC Clinical Classification SES-CD Version 1 Test Code Terminology,SDTM CT 2025-03-28
C176050,No,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Name,SES01TN,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Name,Simple Endoscopic Score for Crohn's Disease Version 1 test name.,CDISC Clinical Classification SES-CD Version 1 Test Name Terminology,SDTM CT 2025-03-28
C66733,Yes,Size Response,SIZE,Size Response,A terminology codelist relevant to the physical magnitude of something.,CDISC SDTM Size Terminology,SDTM CT 2025-03-28
C112024,Yes,Skin Response Test Code,SRTESTCD,Skin Response Test Code,A terminology codelist based on the test codes for dermal responses to antigens.,CDISC SDTM Skin Response Test Code Terminology,SDTM CT 2025-03-28
C112023,Yes,Skin Response Test Name,SRTEST,Skin Response Test Name,A terminology codelist based on the test names for dermal responses to antigens.,CDISC SDTM Skin Response Test Name Terminology,SDTM CT 2025-03-28
C74561,Yes,Skin Type Response,SKINTYP,Skin Type Response,A terminology codelist relevant to the distinctive characteristic of the skin marked by the amount of sebum secreted by sebaceous glands.,CDISC SDTM Skin Type Terminology,SDTM CT 2025-03-28
