code,extensible,name,value,synonym,definition,term,standard_and_date
C166190,No,Rockport One Mile Walk Test Version 1.0 Functional Test Test Code,ROCK01TC,Rockport One Mile Walk Test Version 1.0 Functional Test Test Code,Rockport One Mile Walk Test Version 1.0 test code.,CDISC Functional Test RFWT Version 1 Test Code Terminology,SDTM CT 2019-12-20
C166189,No,Rockport One Mile Walk Test Version 1.0 Functional Test Test Name,ROCK01TN,Rockport One Mile Walk Test Version 1.0 Functional Test Test Name,Rockport One Mile Walk Test Version 1.0 test name.,CDISC Functional Test RFWT Version 1 Test Name Terminology,SDTM CT 2019-12-20
C100166,No,Roland Morris Disability Questionnaire Questionnaire Test Code,RDQ01TC,Roland Morris Disability Questionnaire Questionnaire Test Code,Roland Morris Disability Questionnaire test code.,CDISC Questionnaire RDQ Test Code Terminology,SDTM CT 2019-12-20
C100165,No,Roland Morris Disability Questionnaire Questionnaire Test Name,RDQ01TN,Roland Morris Disability Questionnaire Questionnaire Test Name,Roland Morris Disability Questionnaire test name.,CDISC Questionnaire RDQ Test Name Terminology,SDTM CT 2019-12-20
C66729,Yes,Route of Administration Response,ROUTE,Route of Administration Response,A terminology codelist relevant to the course by which a substance is administered in order to reach the site of action in the body.,CDISC SDTM Route of Administration Terminology,SDTM CT 2019-12-20
C116108,Yes,SDTM Death Diagnosis and Details Test Code,DTHDXCD,SDTM Death Diagnosis and Details Test Code,Terminology relevant to the test codes that describe the death diagnosis and related details.,CDISC SDTM Death Diagnosis Test Code Terminology,SDTM CT 2019-12-20
C116107,Yes,SDTM Death Diagnosis and Details Test Name,DTHDX,SDTM Death Diagnosis and Details Test Name,Terminology relevant to the test codes that describe the death diagnosis and related details.,CDISC SDTM Death Diagnosis Test Name Terminology,SDTM CT 2019-12-20
C66734,Yes,SDTM Domain Abbreviation,DOMAIN,SDTM Domain Abbreviation,"A unique, 2-character domain code used in the regulatory submission process. The domain abbreviation is used consistently throughout the submission, i.e. in the dataset name, as the value of the domain variable within the dataset, and as a prefix for most variable names in the dataset. (CDISC Glossary)",CDISC SDTM Submission Domain Abbreviation Terminology,SDTM CT 2019-12-20
C160924,Yes,SDTM IG Version Response,SDTMIGRS,SDTM IG Version Response,Terminology relevant to the version of the study data tabulation model implementation guide used in the study.,CDISC SDTM Implementation Guide Version Response Terminology,SDTM CT 2019-12-20
C132263,Yes,SDTM Microscopic Findings Test Code,MITSCD,SDTM Microscopic Findings Test Code,Terminology for the test codes concerned with the clinical findings from a specimen that are visible by microscopic analysis.,CDISC SDTM Microscopic Findings Test Code Terminology,SDTM CT 2019-12-20
C132262,Yes,SDTM Microscopic Findings Test Name,MITS,SDTM Microscopic Findings Test Name,Terminology for the test names concerned with the clinical findings from a specimen that are visible by microscopic analysis.,CDISC SDTM Microscopic Findings Test Name Terminology,SDTM CT 2019-12-20
C116111,Yes,SDTM Species,SPCIES,SDTM Species,Terminology relevant to the species of the pathogen to which the subject is a host when the pathogen is the focus of the test or interpretation.,CDISC SDTM Species Terminology,SDTM CT 2019-12-20
C160923,Yes,SDTM Version Response,SDTMVRS,SDTM Version Response,Terminology relevant to the version of the study data tabulation model used in the study.,CDISC SDTM Model Version ResponseTerminology,SDTM CT 2019-12-20
C115408,No,Satisfaction With Life Scale Questionnaire Test Code,SWLS01TC,Satisfaction With Life Scale Questionnaire Test Code,Satisfaction With Life Scale test code.,CDISC Questionnaire SWLS Test Code Terminology,SDTM CT 2019-12-20
C115407,No,Satisfaction With Life Scale Questionnaire Test Name,SWLS01TN,Satisfaction With Life Scale Questionnaire Test Name,Satisfaction With Life Scale test name.,CDISC Questionnaire SWLS Test Name Terminology,SDTM CT 2019-12-20
C124302,Yes,Schizophrenia Findings About Test Code,SZFATSCD,Schizophrenia Findings About Test Code,Terminology relevant to the test codes that describe findings about a schizophrenia event or intervention.,CDISC SDTM Schizophrenia Findings About Test Code Terminology,SDTM CT 2019-12-20
C124303,Yes,Schizophrenia Findings About Test Name,SZFATS,Schizophrenia Findings About Test Name,Terminology relevant to the test names that describe findings about a schizophrenia event or intervention.,CDISC SDTM Schizophrenia Findings About Test Name Terminology,SDTM CT 2019-12-20
C100160,No,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Code,SOAPR1TC,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Code,Screener and Opioid Assessment for Patients with Pain - Revised test code.,CDISC Questionnaire SOAPP-R Test Code Terminology,SDTM CT 2019-12-20
C100159,No,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Name,SOAPR1TN,Screener and Opioid Assessment for Patients with Pain - Revised Questionnaire Test Name,Screener and Opioid Assessment for Patients with Pain - Revised test name.,CDISC Questionnaire SOAPP-R Test Name Terminology,SDTM CT 2019-12-20
C165643,Yes,Severity Response,SEVRS,Severity Response,Terminology relevant to a severity scale that describes the degree or intensity of a notable event or finding.,CDISC SDTM Severity Response Terminology,SDTM CT 2019-12-20
C66769,No,Severity/Intensity Scale for Adverse Events,AESEV,Severity/Intensity Scale for Adverse Events,A scale that defines the degree or state of disease existing in a patient as a result of the occurrence of an adverse event. (NCI),CDISC SDTM Severity Intensity Scale for Adverse Event Terminology,SDTM CT 2019-12-20
C66731,No,Sex,SEX,Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female. (NCI),CDISC SDTM Sex of Individual Terminology,SDTM CT 2019-12-20
C66732,No,Sex of Participants Response,SEXPOP,Sex of Participants Response,"A terminology codelist relevant to the specific sex, either male, female, or mixed of the subject group being studied.",CDISC SDTM Sex of Study Group Terminology,SDTM CT 2019-12-20
C111350,No,Sheehan Disability Scale Questionnaire Test Code,SDS01TC,Sheehan Disability Scale Questionnaire Test Code,Sheehan Disability Scale test code.,CDISC Questionnaire SDS Test Code Terminology,SDTM CT 2019-12-20
C111349,No,Sheehan Disability Scale Questionnaire Test Name,SDS01TN,Sheehan Disability Scale Questionnaire Test Name,Sheehan Disability Scale test name.,CDISC Questionnaire SDS Test Name Terminology,SDTM CT 2019-12-20
C100156,No,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Code,SFMP2TC,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Code,Short-Form McGill Pain Questionnaire-2 test code.,CDISC Questionnaire Short-Form MPQ-2 Test Code Terminology,SDTM CT 2019-12-20
C100155,No,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Name,SFMP2TN,Short-Form McGill Pain Questionnaire-2 Questionnaire Test Name,Short-Form McGill Pain Questionnaire-2 test name.,CDISC Questionnaire Short-Form MPQ-2 Test Name Terminology,SDTM CT 2019-12-20
C66733,Yes,Size Response,SIZE,Size Response,A terminology codelist relevant to the physical magnitude of something.,CDISC SDTM Size Terminology,SDTM CT 2019-12-20
C112024,Yes,Skin Response Test Code,SRTESTCD,Skin Response Test Code,A terminology codelist based on the test codes for dermal responses to antigens.,CDISC SDTM Skin Response Test Code Terminology,SDTM CT 2019-12-20
C112023,Yes,Skin Response Test Name,SRTEST,Skin Response Test Name,A terminology codelist based on the test names for dermal responses to antigens.,CDISC SDTM Skin Response Test Name Terminology,SDTM CT 2019-12-20
C74561,Yes,Skin Type Response,SKINTYP,Skin Type Response,A terminology codelist relevant to the relative oiliness of the skin.,CDISC SDTM Skin Type Terminology,SDTM CT 2019-12-20
C102587,Yes,Social Risk Factor,RISKSOC,Social Risk Factor,"Terminology relevant to the social factors such as personal behavior, lifestyle, or environment belonging to the subject which are known to increase the likelihood of infection and disease.",CDISC SDTM Social Risk Factor Terminology,SDTM CT 2019-12-20
C132314,Yes,Specimen Collection Method,CLMETH,Specimen Collection Method,Terminology relevant to the method used in specimen collection.,CDISC SDTM Specimen Collection Method Terminology,SDTM CT 2019-12-20
C78733,Yes,Specimen Condition,SPECCOND,Specimen Condition,The physical state or quality of a biological specimen.,CDISC SDTM Specimen Condition Terminology,SDTM CT 2019-12-20
C78734,Yes,Specimen Type,SPECTYPE,Specimen Type,The name and description of a biological specimen.,CDISC SDTM Specimen Type Terminology,SDTM CT 2019-12-20
C112449,No,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Code,SGRQ01TC,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Code,St. George's Respiratory Questionnaire Past 3 Months Version test code.,CDISC Questionnaire SGRQ Past 3 Months Version Test Code Terminology,SDTM CT 2019-12-20
C112448,No,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Name,SGRQ01TN,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Name,St. George's Respiratory Questionnaire Past 3 Months Version test name.,CDISC Questionnaire SGRQ Past 3 Months Version Test Name Terminology,SDTM CT 2019-12-20
C112451,No,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Code,SGRQ02TC,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Code,St. George's Respiratory Questionnaire Past 4 Weeks Version test code.,CDISC Questionnaire SGRQ Past 4 Weeks Version Test Code Terminology,SDTM CT 2019-12-20
C112450,No,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Name,SGRQ02TN,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Name,St. George's Respiratory Questionnaire Past 4 Weeks Version test name.,CDISC Questionnaire SGRQ Past 4 Weeks Version Test Name Terminology,SDTM CT 2019-12-20
C106671,No,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Code,SGRQC1TC,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Code,St. George's Respiratory Questionnaire for COPD Patients test code.,CDISC Questionnaire SGRQ-C Test Code Terminology,SDTM CT 2019-12-20
C106670,No,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Name,SGRQC1TN,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Name,St. George's Respiratory Questionnaire for COPD Patients test name.,CDISC Questionnaire SGRQ-C Test Name Terminology,SDTM CT 2019-12-20
C119080,No,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,STCG01TC,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,Stent Thrombosis Coronary ARC Grade test code.,CDISC Clinical Classification ARC STC Grade Test Code Terminology,SDTM CT 2019-12-20
C119079,No,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,STCG01TN,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,Stent Thrombosis Coronary ARC Grade test name.,CDISC Clinical Classification ARC STC Grade Test Name Terminology,SDTM CT 2019-12-20
C119020,No,"Stent Thrombosis, Coronary ARC Grade Responses",STCARCRS,"Stent Thrombosis, Coronary ARC Grade Responses",A terminology codelist relevant to the Academic Research Council grade for the probability that coronary artery stent thrombosis has occurred.,CDISC SDTM ARC Coronary Stent Thrombosis Grade Responses Terminology,SDTM CT 2019-12-20
C119019,No,"Stent Thrombosis, Coronary, ARC Timing Responses",STCTIMRS,"Stent Thrombosis, Coronary, ARC Timing Responses",A terminology codelist relevant to the Academic Research Council grade for the timing of the stent thrombosis after stent implantation.,CDISC SDTM ARC Coronary Stent Thrombosis Timing Terminology,SDTM CT 2019-12-20
C99077,No,Study Type Response,STYPE,Study Type Response,A terminology codelist relevant to the role the study plays in determining the interventions a subject receives.,CDISC SDTM Study Type Terminology,SDTM CT 2019-12-20
C74559,Yes,Subject Characteristic Test Code,SCTESTCD,Subject Characteristic Test Code,The test code representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Code Terminology,SDTM CT 2019-12-20
C103330,Yes,Subject Characteristic Test Name,SCTEST,Subject Characteristic Test Name,The test name representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Name Terminology,SDTM CT 2019-12-20
C124304,Yes,Subject Status Response,SSTATRS,Subject Status Response,Terminology relevant to subject status responses.,CDISC SDTM Subject Status Response Terminology,SDTM CT 2019-12-20
C124305,Yes,Subject Status Test Code,SSTESTCD,Subject Status Test Code,Terminology relevant to test code for subject characteristics that are evaluated periodically to determine if they have changed.,CDISC SDTM Subject Status Test Code Terminology,SDTM CT 2019-12-20
C124306,Yes,Subject Status Test Name,SSTEST,Subject Status Test Name,Terminology relevant to test name for subject characteristics that are evaluated periodically to determine if they have changed.,CDISC SDTM Subject Status Test Name Terminology,SDTM CT 2019-12-20
C101828,No,Subjective Opiate Withdrawal Scale Questionnaire Test Code,SOWSA1TC,Subjective Opiate Withdrawal Scale Questionnaire Test Code,Subjective Opiate Withdrawal Scale test code.,CDISC Questionnaire SOWS Subjective Test Code Terminology,SDTM CT 2019-12-20
C101829,No,Subjective Opiate Withdrawal Scale Questionnaire Test Name,SOWSA1TN,Subjective Opiate Withdrawal Scale Questionnaire Test Name,Subjective Opiate Withdrawal Scale test name.,CDISC Questionnaire SOWS Subjective Test Name Terminology,SDTM CT 2019-12-20
C101852,No,Sudden Death Syndrome Type,SDTHSDTP,Sudden Death Syndrome Type,A terminology codelist that describes syndromes or conditions that put a subject at risk for sudden death.,CDISC SDTM Sudden Death Syndrome Type Terminology,SDTM CT 2019-12-20
C150790,No,Suicidal Ideation Questionnaire Test Code,SIQ01TC,Suicidal Ideation Questionnaire Test Code,Suicidal Ideation Questionnaire test code.,CDISC Questionnaire SIQ Test Code Terminology,SDTM CT 2019-12-20
C150789,No,Suicidal Ideation Questionnaire Test Name,SIQ01TN,Suicidal Ideation Questionnaire Test Name,Suicidal Ideation Questionnaire test name.,CDISC Questionnaire SIQ Test Name Terminology,SDTM CT 2019-12-20
C150792,No,Suicidal Ideation Questionnaire-JR Questionnaire Test Code,SIQ02TC,Suicidal Ideation Questionnaire-JR Questionnaire Test Code,Suicidal Ideation Questionnaire-JR test code.,CDISC Questionnaire SIQ-JR Test Code Terminology,SDTM CT 2019-12-20
C150791,No,Suicidal Ideation Questionnaire-JR Questionnaire Test Name,SIQ02TN,Suicidal Ideation Questionnaire-JR Questionnaire Test Name,Suicidal Ideation Questionnaire-JR test name.,CDISC Questionnaire SIQ-JR Test Name Terminology,SDTM CT 2019-12-20
C102579,Yes,Supporting Evidence for Re-Treatment,EVDRETRT,Supporting Evidence for Re-Treatment,Terminology relevant to the clinical evidence to support reason for re-treatment of disease.,CDISC SDTM Supporting Evidence for Re-Treatment Terminology,SDTM CT 2019-12-20
C115396,No,Symbol Digit Modalities Test Functional Test Test Code,SDMT01TC,Symbol Digit Modalities Test Functional Test Test Code,Symbol Digit Modalities Test test code.,CDISC Functional Test SDMT Test Code Terminology,SDTM CT 2019-12-20
C115395,No,Symbol Digit Modalities Test Functional Test Test Name,SDMT01TN,Symbol Digit Modalities Test Functional Test Test Name,Symbol Digit Modalities Test test name.,CDISC Functional Test SDMT Test Name Terminology,SDTM CT 2019-12-20
C103485,No,Symptom Impact Questionnaire Questionnaire Test Code,SIQR01TC,Symptom Impact Questionnaire Questionnaire Test Code,Symptom Impact Questionnaire test code.,CDISC Questionnaire SIQR Test Code Terminology,SDTM CT 2019-12-20
C103484,No,Symptom Impact Questionnaire Questionnaire Test Name,SIQR01TN,Symptom Impact Questionnaire Questionnaire Test Name,Symptom Impact Questionnaire test name.,CDISC Questionnaire SIQR Test Name Terminology,SDTM CT 2019-12-20
C154457,No,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Code,SMDDS1TC,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Code,Symptoms of Major Depressive Disorder Scale v1.0 test code.,CDISC Questionnaire SMDDS Version 1.0 Test Code Terminology,SDTM CT 2019-12-20
C154456,No,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Name,SMDDS1TN,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Name,Symptoms of Major Depressive Disorder Scale v1.0 test name.,CDISC Questionnaire SMDDS Version 1.0 Test Name Terminology,SDTM CT 2019-12-20
C101841,No,TIMI Flow Responses,TIMIFLRS,TIMI Flow Responses,A terminology codelist of acceptable values to describe TIMI Flow.,CDISC SDTM Thrombolysis in Myocardial Infarction Flow Responses Terminology,SDTM CT 2019-12-20
C141657,No,Ten Meter Walk/Run Functional Test Test Code,TENMW1TC,Ten Meter Walk/Run Functional Test Test Code,Ten Meter Walk/Run test code.,CDISC Functional Test 10 Meter Walk/Run Test Code Terminology,SDTM CT 2019-12-20
C141656,No,Ten Meter Walk/Run Functional Test Test Name,TENMW1TN,Ten Meter Walk/Run Functional Test Test Name,Ten Meter Walk/Run test name.,CDISC Functional Test 10 Meter Walk/Run Test Name Terminology,SDTM CT 2019-12-20
C120987,No,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code",BODE01TC,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index test code.",CDISC Clinical Classification BODE Index Test Code Terminology,SDTM CT 2019-12-20
C120986,No,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Name",BODE01TN,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Name","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index test name.",CDISC Clinical Classification BODE Index Test Name Terminology,SDTM CT 2019-12-20
C127350,No,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Code,EPIC1TC,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Code,The Expanded Prostate Cancer Index Composite Short Form test code.,CDISC Questionnaire EPIC-26 Test Code Terminology,SDTM CT 2019-12-20
C127349,No,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Name,EPIC1TN,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Name,The Expanded Prostate Cancer Index Composite Short Form test name.,CDISC Questionnaire EPIC-26 Test Name Terminology,SDTM CT 2019-12-20
C127352,No,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Code,EPIC2TC,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Code,The Expanded Prostate Cancer Index Composite for Clinical Practice test code.,CDISC Questionnaire EPIC-CP Test Code Terminology,SDTM CT 2019-12-20
C127351,No,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Name,EPIC2TN,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Name,The Expanded Prostate Cancer Index Composite for Clinical Practice test name.,CDISC Questionnaire EPIC-CP Test Name Terminology,SDTM CT 2019-12-20
C127354,No,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Code,FAC001TC,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Code,The Functional Assessment of Cancer Therapy-General Version 4 test code.,CDISC Questionnaire FACT-G Version 4 Test Code Terminology,SDTM CT 2019-12-20
C127353,No,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Name,FAC001TN,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Name,The Functional Assessment of Cancer Therapy-General Version 4 test name.,CDISC Questionnaire FACT-G Version 4 Test Name Terminology,SDTM CT 2019-12-20
C127358,No,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Code,FAC023TC,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Code,The Functional Assessment of Cancer Therapy-Prostate Version 4 test code.,CDISC Questionnaire FACT-P Version 4 Test Code Terminology,SDTM CT 2019-12-20
C127357,No,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Name,FAC023TN,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Name,The Functional Assessment of Cancer Therapy-Prostate Version 4 test name.,CDISC Questionnaire FACT-P Version 4 Test Name Terminology,SDTM CT 2019-12-20
C163391,No,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Code,GMSS01TC,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Code,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes test code.,CDISC Questionnaire GMSS Version Type 1 Diabetes Test Code Terminology,SDTM CT 2019-12-20
C163390,No,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Name,GMSS01TN,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Name,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes test name.,CDISC Questionnaire GMSS Version Type 1 Diabetes Test Name Terminology,SDTM CT 2019-12-20
C127356,No,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Code,FAC052TC,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Code,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 test code.,CDISC Questionnaire NCCN-FACT-FPSI 17 Version 2 Test Code Terminology,SDTM CT 2019-12-20
C127355,No,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Name,FAC052TN,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Name,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 test name.,CDISC Questionnaire NCCN-FACT-FPSI 17 Version 2 Test Name Terminology,SDTM CT 2019-12-20
C103479,No,The Oswestry Disability Index Version 2.1a Questionnaire Test Code,ODI01TC,The Oswestry Disability Index Version 2.1a Questionnaire Test Code,The Oswestry Disability Index Version 2.1a test code.,CDISC Questionnaire ODI v2.1a Test Code Terminology,SDTM CT 2019-12-20
C103478,No,The Oswestry Disability Index Version 2.1a Questionnaire Test Name,ODI01TN,The Oswestry Disability Index Version 2.1a Questionnaire Test Name,The Oswestry Disability Index Version 2.1a test name.,CDISC Questionnaire ODI v2.1a Test Name Terminology,SDTM CT 2019-12-20
C103475,No,The Overactive Bladder Questionnaire Questionnaire Test Code,OABQ01TC,The Overactive Bladder Questionnaire Questionnaire Test Code,The Overactive Bladder Questionnaire test code.,CDISC Questionnaire OAB-q Test Code Terminology,SDTM CT 2019-12-20
C103474,No,The Overactive Bladder Questionnaire Questionnaire Test Name,OABQ01TN,The Overactive Bladder Questionnaire Questionnaire Test Name,The Overactive Bladder Questionnaire test name.,CDISC Questionnaire OAB-q Test Name Terminology,SDTM CT 2019-12-20
C103477,No,The Overactive Bladder Questionnaire Short Form Questionnaire Test Code,OABQ02TC,The Overactive Bladder Questionnaire Short Form Questionnaire Test Code,The Overactive Bladder Questionnaire Short Form test code.,CDISC Questionnaire OAB-q Short Form Test Code Terminology,SDTM CT 2019-12-20
C103476,No,The Overactive Bladder Questionnaire Short Form Questionnaire Test Name,OABQ02TN,The Overactive Bladder Questionnaire Short Form Questionnaire Test Name,The Overactive Bladder Questionnaire Short Form test name.,CDISC Questionnaire OAB-q Short Form Test Name Terminology,SDTM CT 2019-12-20
C135692,No,The PTSD Checklist for DSM-5 Questionnaire Test Code,PCL01TC,The PTSD Checklist for DSM-5 Questionnaire Test Code,The PTSD Checklist for DSM-5 test code.,CDISC Questionnaire PCL-5 Test Code Terminology,SDTM CT 2019-12-20
C135691,No,The PTSD Checklist for DSM-5 Questionnaire Test Name,PCL01TN,The PTSD Checklist for DSM-5 Questionnaire Test Name,The PTSD Checklist for DSM-5 test name.,CDISC Questionnaire PCL-5 Test Name Terminology,SDTM CT 2019-12-20
C127360,No,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Code,PROS01TC,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Code,The Prostate Cancer Specific Quality of Life Instrument test code.,CDISC Questionnaire PROSQOLI Test Code Terminology,SDTM CT 2019-12-20
C127359,No,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Name,PROS01TN,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Name,The Prostate Cancer Specific Quality of Life Instrument test name.,CDISC Questionnaire PROSQOLI Test Name Terminology,SDTM CT 2019-12-20
C166186,No,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Code,WPAI02TC,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Code,The Work Productivity and Activity Impairment - General Health Version 2.0 test code.,CDISC Questionnaire WPAI-GH Version 2 Test Code Terminology,SDTM CT 2019-12-20
C166185,No,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Name,WPAI02TN,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Name,The Work Productivity and Activity Impairment - General Health Version 2.0 test name.,CDISC Questionnaire WPAI-GH Version 2 Test Name Terminology,SDTM CT 2019-12-20
C115398,No,Timed 25-Foot Walk Test Functional Test Test Code,T25FW1TC,Timed 25-Foot Walk Test Functional Test Test Code,Timed 25-Foot Walk Test test code.,CDISC Functional Test T25FW Test Code Terminology,SDTM CT 2019-12-20
C115397,No,Timed 25-Foot Walk Test Functional Test Test Name,T25FW1TN,Timed 25-Foot Walk Test Functional Test Test Name,Timed 25-Foot Walk Test test name.,CDISC Functional Test T25FW Test Name Terminology,SDTM CT 2019-12-20
C115400,No,Timed Up and Go Test Functional Test Test Code,TUG01TC,Timed Up and Go Test Functional Test Test Code,Timed Up and Go Test test code.,CDISC Functional Test TUG Test Code Terminology,SDTM CT 2019-12-20
C115399,No,Timed Up and Go Test Functional Test Test Name,TUG01TN,Timed Up and Go Test Functional Test Test Name,Timed Up and Go Test test name.,CDISC Functional Test TUG Test Name Terminology,SDTM CT 2019-12-20
C124688,No,Trail Making Test Functional Test Test Code,TMT01TC,Trail Making Test Functional Test Test Code,Trail Making Test test code.,CDISC Functional Test TMT Test Code Terminology,SDTM CT 2019-12-20
C124687,No,Trail Making Test Functional Test Test Name,TMT01TN,Trail Making Test Functional Test Test Name,Trail Making Test test name.,CDISC Functional Test TMT Test Name Terminology,SDTM CT 2019-12-20
C106657,No,Transition Dyspnea Index Clinical Classification Test Code,TDI01TC,Transition Dyspnea Index Clinical Classification Test Code,Transition Dyspnea Index test code.,CDISC Clinical Classification TDI Test Code Terminology,SDTM CT 2019-12-20
C106656,No,Transition Dyspnea Index Clinical Classification Test Name,TDI01TN,Transition Dyspnea Index Clinical Classification Test Name,Transition Dyspnea Index test name.,CDISC Clinical Classification TDI Test Name Terminology,SDTM CT 2019-12-20
C147548,No,Trauma Symptom Checklist for Children Questionnaire Test Code,TSCC01TC,Trauma Symptom Checklist for Children Questionnaire Test Code,Trauma Symptom Checklist for Children test code.,CDISC Questionnaire TSCC Test Code Terminology,SDTM CT 2019-12-20
C147547,No,Trauma Symptom Checklist for Children Questionnaire Test Name,TSCC01TN,Trauma Symptom Checklist for Children Questionnaire Test Name,Trauma Symptom Checklist for Children test name.,CDISC Questionnaire TSCC Test Name Terminology,SDTM CT 2019-12-20
C147550,No,Trauma Symptom Checklist for Young Children Questionnaire Test Code,TSCYC1TC,Trauma Symptom Checklist for Young Children Questionnaire Test Code,Trauma Symptom Checklist for Young Children test code.,CDISC Questionnaire TSCYC Test Code Terminology,SDTM CT 2019-12-20
C147549,No,Trauma Symptom Checklist for Young Children Questionnaire Test Name,TSCYC1TN,Trauma Symptom Checklist for Young Children Questionnaire Test Name,Trauma Symptom Checklist for Young Children test name.,CDISC Questionnaire TSCYC Test Name Terminology,SDTM CT 2019-12-20
C124307,Yes,Treatment Intent,TRTINTNT,Treatment Intent,Terminology relevant to the intended disease outcome for which the treatment is given.,CDISC SDTM Treatment Intent Terminology,SDTM CT 2019-12-20
