code,extensible,name,value,synonym,definition,term,standard_and_date
C115393,No,Paced Auditory Serial Addition Functional Test Test Name,PASAT TEST,Paced Auditory Serial Addition Functional Test Test Name,Paced Auditory Serial Addition Test test name.,CDISC Functional Test PASAT Test Name Terminology,SDTM CT 2015-12-18
C105134,No,Pain Intensity Questionnaire Test Code,PI TESTCD,Pain Intensity Questionnaire Test Code,Pain Intensity test code.,CDISC Questionnaire PI v1 Test Code Terminology,SDTM CT 2015-12-18
C105133,No,Pain Intensity Questionnaire Test Name,PI TEST,Pain Intensity Questionnaire Test Name,Pain Intensity test name.,CDISC Questionnaire PI v1 Test Name Terminology,SDTM CT 2015-12-18
C105136,No,Pain Relief Questionnaire Test Code,PR TESTCD,Pain Relief Questionnaire Test Code,Pain Relief test code.,CDISC Questionnaire PR v1 Test Code Terminology,SDTM CT 2015-12-18
C105135,No,Pain Relief Questionnaire Test Name,PR TEST,Pain Relief Questionnaire Test Name,Pain Relief test name.,CDISC Questionnaire PR v1 Test Name Terminology,SDTM CT 2015-12-18
C112447,No,Patient Determined Disease Steps Questionnaire Test Code,PDDS TESTCD,Patient Determined Disease Steps Questionnaire Test Code,Patient Determined Disease Steps test code.,CDISC Questionnaire PDDS Test Code Terminology,SDTM CT 2015-12-18
C112446,No,Patient Determined Disease Steps Questionnaire Test Name,PDDS TEST,Patient Determined Disease Steps Questionnaire Test Name,Patient Determined Disease Steps test name.,CDISC Questionnaire PDDS Test Name Terminology,SDTM CT 2015-12-18
C103483,No,Patient Health Questionnaire - 15 Item Test Code,PHQ-15 TESTCD,Patient Health Questionnaire - 15 Item Test Code,Patient Health Questionnaire - 15 test code.,CDISC Questionnaire PHQ-15 Test Code Terminology,SDTM CT 2015-12-18
C103482,No,Patient Health Questionnaire - 15 Item Test Name,PHQ-15 TEST,Patient Health Questionnaire - 15 Item Test Name,Patient Health Questionnaire - 15 test name.,CDISC Questionnaire PHQ-15 Test Name Terminology,SDTM CT 2015-12-18
C103481,No,Patient Health Questionnaire - 9 Item Test Code,PHQ-9 TESTCD,Patient Health Questionnaire - 9 Item Test Code,Patient Health Questionnaire - 9 test code.,CDISC Questionnaire PHQ-9 Test Code Terminology,SDTM CT 2015-12-18
C103480,No,Patient Health Questionnaire - 9 Item Test Name,PHQ-9 TEST,Patient Health Questionnaire - 9 Item Test Name,Patient Health Questionnaire - 9 test name.,CDISC Questionnaire PHQ-9 Test Name Terminology,SDTM CT 2015-12-18
C66726,Yes,Pharmaceutical Dosage Form,FRM,Pharmaceutical Dosage Form,"The form of the completed pharmaceutical product, e.g. tablet, capsule, injection, elixir, suppository. Dosage form can have a significant effect on the onset, duration and intensity of the pharmacological action of a drug. A pharmaceutical dosage form controls the rate at which the drug is released into the biological fluids. This release rate affects its intrinsic absorption pattern and therefore, the bioavailability of the drug.",CDISC SDTM Pharmaceutical Dosage Form Terminology,SDTM CT 2015-12-18
C114119,Yes,Pharmacogenomics Biomarker Medical Statement,PBSTMT,Pharmacogenomics Biomarker Medical Statement,A terminology codelist relevant to the medical conclusion such as confirmation of a diagnosis or drug resistance based on genetic biological markers.,CDISC SDTM Pharmacogenomics Biomarker Medical Statement Terminology,SDTM CT 2015-12-18
C116106,Yes,Pharmacogenomics Findings Test Code,PFTESTCD,Pharmacogenomics Findings Test Code,Terminology relevant to the test codes that describe pharmacogenomics findings.,CDISC SDTM Pharmacogenomics Findings Test Code Terminology,SDTM CT 2015-12-18
C116105,Yes,Pharmacogenomics Findings Test Name,PFTEST,Pharmacogenomics Findings Test Name,Terminology relevant to the test names that describe pharmacogenomics findings.,CDISC SDTM Pharmacogenomics Findings Test Name Terminology,SDTM CT 2015-12-18
C95121,Yes,Physical Properties Test Code,PHSPRPCD,Physical Properties Test Code,Terminology relevant to the test codes that describe the physical characteristics of an entity.,CDISC SDTM Physical Properties Test Code Terminology,SDTM CT 2015-12-18
C95120,Yes,Physical Properties Test Name,PHSPRP,Physical Properties Test Name,Terminology relevant to the test names that describe the physical characteristics of an entity.,CDISC SDTM Physical Properties Test Name Terminology,SDTM CT 2015-12-18
C99075,Yes,Portion/Totality,PORTOT,Portion/Totality,"Qualifier for anatomical location or specimen further detailing the portion or totality, which means arrangement of, or apportioning of an entity.",CDISC SDTM Portion/Totality Terminology,SDTM CT 2015-12-18
C71148,Yes,Position,POSITION,Position,Terminology codelist used with Body Position within CDISC.,CDISC SDTM Body Position Terminology,SDTM CT 2015-12-18
C124686,No,Positive and Negative Syndrome Scale Clinical Classification Test Code,PANSS TESTCD,Positive and Negative Syndrome Scale Clinical Classification Test Code,Positive and Negative Syndrome Scale test code.,CDISC Clinical Classification PANSS Test Code Terminology,SDTM CT 2015-12-18
C124685,No,Positive and Negative Syndrome Scale Clinical Classification Test Name,PANSS TEST,Positive and Negative Syndrome Scale Clinical Classification Test Name,Positive and Negative Syndrome Scale test name.,CDISC Clinical Classification PANSS Test Name Terminology,SDTM CT 2015-12-18
C102582,Yes,Priority of Tuberculosis Contact,PRITBCON,Priority of Tuberculosis Contact,Terminology relevant to the prioritization of tuberculosis contacts.,CDISC SDTM Priority of Tuberculosis Contact Terminology,SDTM CT 2015-12-18
C101858,Yes,Procedure,PROCEDUR,Procedure,A terminology codelist to describe any activity considered to be a therapeutic or diagnostic procedure.,CDISC SDTM Procedure Terminology,SDTM CT 2015-12-18
C101856,No,Procedure Urgency Status,PRURGNCY,Procedure Urgency Status,A terminology codelist that describes the degree of urgency for a procedure.,CDISC SDTM Procedure Urgency Status Terminology,SDTM CT 2015-12-18
C114118,Yes,Protocol Milestone,PROTMLST,Protocol Milestone,"A terminology codelist relevant to protocol-specified, point-in-time events during a study.",CDISC SDTM Protocol Milestone Terminology,SDTM CT 2015-12-18
C113862,No,RAND 36-Item Health Survey 1.0 Test Code,RAND-36 V1.0 TESTCD,RAND 36-Item Health Survey 1.0 Test Code,RAND 36-Item Health Survey 1.0 test code.,CDISC Questionnaire RAND 36-Item Health Survey 1.0 Test Code Terminology,SDTM CT 2015-12-18
C113861,No,RAND 36-Item Health Survey 1.0 Test Name,RAND-36 V1.0 TEST,RAND 36-Item Health Survey 1.0 Test Name,RAND 36-Item Health Survey 1.0 test name.,CDISC Questionnaire RAND 36-Item Health Survey 1.0 Test Name Terminology,SDTM CT 2015-12-18
C74457,No,Race,RACE,Race,Terminology codelist used to identify the race of an individual within the Clinical Data Interchange Standards Consortium Study Data Tabulation Model.,CDISC SDTM Race Terminology,SDTM CT 2015-12-18
C101864,No,Reason CS/LV Lead Not Implanted,CSLVLNIM,Reason CS/LV Lead Not Implanted,The reason that a Coronary Sinus Access or Left Ventricular (CS/LV) lead was not implanted.,CDISC SDTM Reason Coronary Sinus Access or Left Ventricular Lead Not Implanted Terminology,SDTM CT 2015-12-18
C102584,Yes,Reason For Treatment,REASTRT,Reason For Treatment,Terminology relevant to the reason the treatment was administered.,CDISC SDTM Reason For Treatment Terminology,SDTM CT 2015-12-18
C102586,Yes,Reason Treatment Not Administered,RSTRTNA,Reason Treatment Not Administered,Terminology relevant to the reason the treatment was not administered.,CDISC SDTM Reason Treatment Not Administered Terminology,SDTM CT 2015-12-18
C102583,Yes,Reason for Treatment Interruption,REASTINT,Reason for Treatment Interruption,Terminology relevant to the reason the drug or therapy was temporarily ceased.,CDISC SDTM Reason for Treatment Interruption Terminology,SDTM CT 2015-12-18
C78736,Yes,Reference Range Indicator,NRIND,Reference Range Indicator,A description of the results relative to the normal or expected range of values.,CDISC SDTM Reference Range Indicator,SDTM CT 2015-12-18
C66728,No,Relation to Reference Period,STENRF,Relation to Reference Period,The relative relationship of a timepoint to a reference timepoint.,CDISC SDTM Relation to Reference Period Terminology,SDTM CT 2015-12-18
C78737,No,Relationship Type,RELTYPE,Relationship Type,The description of relationship types between a record or set of records.,CDISC SDTM Relationship Type Terminology,SDTM CT 2015-12-18
C100130,Yes,Relationship to Subject,RELSUB,Relationship to Subject,The relationship of a person to a study subject.,CDISC SDTM Relationship to Subject Terminology,SDTM CT 2015-12-18
C106479,Yes,Reproductive System Findings Test Code,RPTESTCD,Reproductive System Findings Test Code,A terminology codelist for the physiological test codes related to the male and female reproductive systems.,CDISC SDTM Reproductive System Findings Test Code Terminology,SDTM CT 2015-12-18
C106478,Yes,Reproductive System Findings Test Name,RPTEST,Reproductive System Findings Test Name,A terminology codelist for the physiological test names related to the male and female reproductive systems.,CDISC SDTM Reproductive System Findings Test Name Terminology,SDTM CT 2015-12-18
C111106,Yes,Respiratory Test Code,RETESTCD,Respiratory Test Code,"A terminology codelist based on the test codes for physiological findings related to the respiratory system, including the organs that are involved in breathing such as the nose, throat, larynx, trachea, bronchi and lungs.",CDISC SDTM Respiratory Test Code Terminology,SDTM CT 2015-12-18
C111107,Yes,Respiratory Test Name,RETEST,Respiratory Test Name,"A terminology codelist based on the test names for physiological findings related to the respiratory system, including the organs that are involved in breathing such as the nose, throat, larynx, trachea, bronchi and lungs.",CDISC SDTM Respiratory Test Name Terminology,SDTM CT 2015-12-18
C103465,No,Revised Fibromyalgia Impact Questionnaire Test Code,FIQR TESTCD,Revised Fibromyalgia Impact Questionnaire Test Code,Revised Fibromyalgia Impact Questionnaire test code.,CDISC Questionnaire FIQR Test Code Terminology,SDTM CT 2015-12-18
C103464,No,Revised Fibromyalgia Impact Questionnaire Test Name,FIQR TEST,Revised Fibromyalgia Impact Questionnaire Test Name,Revised Fibromyalgia Impact Questionnaire test name.,CDISC Questionnaire FIQR Test Name Terminology,SDTM CT 2015-12-18
C123655,No,Rey Auditory Verbal Learning Functional Test Test Code,AVLT-REY TESTCD,Rey Auditory Verbal Learning Functional Test Test Code,Rey Auditory Verbal Learning Test test code.,CDISC Functional Test AVLT-REY Test Code Terminology,SDTM CT 2015-12-18
C123654,No,Rey Auditory Verbal Learning Functional Test Test Name,AVLT-REY TEST,Rey Auditory Verbal Learning Functional Test Test Name,Rey Auditory Verbal Learning Test test name.,CDISC Functional Test AVLT-REY Test Name Terminology,SDTM CT 2015-12-18
C124672,No,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,REYNOLDS CVD 10-YEAR RISK TESTCD,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,Reynolds Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification Reynolds CVD 10-Year Risk Score Test Code Terminology,SDTM CT 2015-12-18
C124671,No,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,REYNOLDS CVD 10-YEAR RISK TEST,Reynolds Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,Reynolds Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification Reynolds CVD 10-Year Risk Score Test Name Terminology,SDTM CT 2015-12-18
C101848,No,Risk Assessment,RSKASMT,Risk Assessment,"A terminology codelist to describe the risk of a disease, disorder or abnormal condition.",CDISC SDTM Risk Assessment Terminology,SDTM CT 2015-12-18
C119072,No,Rivermead Post Concussion Symptoms Questionnaire Test Code,RPQ TESTCD,Rivermead Post Concussion Symptoms Questionnaire Test Code,Rivermead Post Concussion Symptoms Questionnaire test code.,CDISC Questionnaire RPQ Test Code Terminology,SDTM CT 2015-12-18
C119071,No,Rivermead Post Concussion Symptoms Questionnaire Test Name,RPQ TEST,Rivermead Post Concussion Symptoms Questionnaire Test Name,Rivermead Post Concussion Symptoms Questionnaire test name.,CDISC Questionnaire RPQ Test Name Terminology,SDTM CT 2015-12-18
C100166,No,Roland Morris Disability Questionnaire Test Code,RDQ TESTCD,Roland Morris Disability Questionnaire Test Code,Roland Morris Disability Questionnaire test code.,CDISC Questionnaire RDQ Test Code Terminology,SDTM CT 2015-12-18
C100165,No,Roland Morris Disability Questionnaire Test Name,RDQ TEST,Roland Morris Disability Questionnaire Test Name,Roland Morris Disability Questionnaire test name.,CDISC Questionnaire RDQ Test Name Terminology,SDTM CT 2015-12-18
C66729,Yes,Route of Administration,ROUTE,Route of Administration,The course by which a substance was administered in order to reach the site of action in the body.,CDISC SDTM Route of Administration Terminology,SDTM CT 2015-12-18
C66734,Yes,SDTM Domain Abbreviation,DOMAIN,SDTM Domain Abbreviation,"A unique, 2-character domain code used in the regulatory submission process. The domain abbreviation is used consistently throughout the submission, i.e. in the dataset name, as the value of the domain variable within the dataset, and as a prefix for most variable names in the dataset. (CDISC Glossary)",CDISC SDTM Submission Domain Abbreviation Terminology,SDTM CT 2015-12-18
C116111,Yes,SDTM Species,SPCIES,SDTM Species,Terminology relevant to the species of the pathogen to which the subject is a host when the pathogen is the focus of the test or interpretation.,CDISC SDTM Species Terminology,SDTM CT 2015-12-18
C115408,No,Satisfaction With Life Scale Questionnaire Test Code,SWLS TESTCD,Satisfaction With Life Scale Questionnaire Test Code,Satisfaction With Life Scale test code.,CDISC Questionnaire SWLS Test Code Terminology,SDTM CT 2015-12-18
C115407,No,Satisfaction With Life Scale Questionnaire Test Name,SWLS TEST,Satisfaction With Life Scale Questionnaire Test Name,Satisfaction With Life Scale test name.,CDISC Questionnaire SWLS Test Name Terminology,SDTM CT 2015-12-18
C124302,Yes,Schizophrenia Findings About Test Code,SZFATSCD,Schizophrenia Findings About Test Code,Terminology relevant to the test codes that describe findings about a schizophrenia event or intervention.,CDISC SDTM Schizophrenia Findings About Test Code Terminology,SDTM CT 2015-12-18
C124303,Yes,Schizophrenia Findings About Test Name,SZFATS,Schizophrenia Findings About Test Name,Terminology relevant to the test names that describe findings about a schizophrenia event or intervention.,CDISC SDTM Schizophrenia Findings About Test Name Terminology,SDTM CT 2015-12-18
C100160,No,Screener and Opioid Assessment for Patients with Pain - Revised Test Code,SOAPP-R TESTCD,Screener and Opioid Assessment for Patients with Pain - Revised Test Code,Screener and Opioid Assessment for Patients with Pain - Revised test code.,CDISC Questionnaire SOAPP-R Test Code Terminology,SDTM CT 2015-12-18
C100159,No,Screener and Opioid Assessment for Patients with Pain - Revised Test Name,SOAPP-R TEST,Screener and Opioid Assessment for Patients with Pain - Revised Test Name,Screener and Opioid Assessment for Patients with Pain - Revised test name.,CDISC Questionnaire SOAPP-R Test Name Terminology,SDTM CT 2015-12-18
C66769,No,Severity/Intensity Scale for Adverse Events,AESEV,Severity/Intensity Scale for Adverse Events,A scale that defines the degree or state of disease existing in a patient as a result of the occurrence of an adverse event. (NCI),CDISC SDTM Severity Intensity Scale for Adverse Event Terminology,SDTM CT 2015-12-18
C66731,No,Sex,SEX,Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female. (NCI),CDISC SDTM Sex of Individual Terminology,SDTM CT 2015-12-18
C66732,No,Sex of Participants,SEXPOP,Sex of Participants,"The specific sex, either male, female, or mixed of the subject group being studied. (NCI)",CDISC SDTM Sex of Study Group Terminology,SDTM CT 2015-12-18
C111350,No,Sheehan Disability Scale Questionnaire Test Code,SDS TESTCD,Sheehan Disability Scale Questionnaire Test Code,Sheehan Disability Scale test code.,CDISC Questionnaire SDS Test Code Terminology,SDTM CT 2015-12-18
C111349,No,Sheehan Disability Scale Questionnaire Test Name,SDS TEST,Sheehan Disability Scale Questionnaire Test Name,Sheehan Disability Scale test name.,CDISC Questionnaire SDS Test Name Terminology,SDTM CT 2015-12-18
C100156,No,Short-Form McGill Pain Questionnaire-2 Test Code,SHORT-FORM MPQ-2 TESTCD,Short-Form McGill Pain Questionnaire-2 Test Code,Short-Form McGill Pain Questionnaire-2 test code.,CDISC Questionnaire Short-Form MPQ-2 Test Code Terminology,SDTM CT 2015-12-18
C100155,No,Short-Form McGill Pain Questionnaire-2 Test Name,SHORT-FORM MPQ-2 TEST,Short-Form McGill Pain Questionnaire-2 Test Name,Short-Form McGill Pain Questionnaire-2 test name.,CDISC Questionnaire Short-Form MPQ-2 Test Name Terminology,SDTM CT 2015-12-18
C66733,Yes,Size,SIZE,Size,The physical magnitude of something. (NCI),CDISC SDTM Size Terminology,SDTM CT 2015-12-18
C76351,Yes,Skin Classification,SKINCLAS,Skin Classification,A classification system used to categorize the sensitivity of a subject's skin to sunlight.,CDISC SDTM Skin Classification Terminology,SDTM CT 2015-12-18
C112024,Yes,Skin Response Test Code,SRTESTCD,Skin Response Test Code,A terminology codelist based on the test codes for dermal responses to antigens.,CDISC SDTM Skin Response Test Code Terminology,SDTM CT 2015-12-18
C112023,Yes,Skin Response Test Name,SRTEST,Skin Response Test Name,A terminology codelist based on the test names for dermal responses to antigens.,CDISC SDTM Skin Response Test Name Terminology,SDTM CT 2015-12-18
C74561,Yes,Skin Type,SKINTYP,Skin Type,A distinctive characteristic of the skin marked by the amount of sebum secreted by sebaceous glands.,CDISC SDTM Skin Type Terminology,SDTM CT 2015-12-18
C102587,Yes,Social Risk Factor,RISKSOC,Social Risk Factor,"Terminology relevant to the social factors such as personal behavior, lifestyle, or environment belonging to the subject which are known to increase the likelihood of infection and disease.",CDISC SDTM Social Risk Factor Terminology,SDTM CT 2015-12-18
C78733,Yes,Specimen Condition,SPECCOND,Specimen Condition,The physical state or quality of a biological specimen.,CDISC SDTM Specimen Condition Terminology,SDTM CT 2015-12-18
C78734,Yes,Specimen Type,SPECTYPE,Specimen Type,The name and description of a biological specimen.,CDISC SDTM Specimen Type Terminology,SDTM CT 2015-12-18
C112449,No,St. George's Respiratory Questionnaire Past 3 Months Version Test Code,SGRQ PAST 3 MONTHS VERSION TESTCD,St. George's Respiratory Questionnaire Past 3 Months Version Test Code,St. George's Respiratory Questionnaire Past 3 Months Version test code.,CDISC Questionnaire SGRQ Past 3 Months Version Test Code Terminology,SDTM CT 2015-12-18
C112448,No,St. George's Respiratory Questionnaire Past 3 Months Version Test Name,SGRQ PAST 3 MONTHS VERSION TEST,St. George's Respiratory Questionnaire Past 3 Months Version Test Name,St. George's Respiratory Questionnaire Past 3 Months Version test name.,CDISC Questionnaire SGRQ Past 3 Months Version Test Name Terminology,SDTM CT 2015-12-18
C112451,No,St. George's Respiratory Questionnaire Past 4 Weeks Version Test Code,SGRQ PAST 4 WEEKS VERSION TESTCD,St. George's Respiratory Questionnaire Past 4 Weeks Version Test Code,St. George's Respiratory Questionnaire Past 4 Weeks Version test code.,CDISC Questionnaire SGRQ Past 4 Weeks Version Test Code Terminology,SDTM CT 2015-12-18
C112450,No,St. George's Respiratory Questionnaire Past 4 Weeks Version Test Name,SGRQ PAST 4 WEEKS VERSION TEST,St. George's Respiratory Questionnaire Past 4 Weeks Version Test Name,St. George's Respiratory Questionnaire Past 4 Weeks Version test name.,CDISC Questionnaire SGRQ Past 4 Weeks Version Test Name Terminology,SDTM CT 2015-12-18
C106671,No,St. George's Respiratory Questionnaire for COPD Patients Test Code,SGRQ-C TESTCD,St. George's Respiratory Questionnaire for COPD Patients Test Code,St. George's Respiratory Questionnaire for COPD Patients test code.,CDISC Questionnaire SGRQ-C Test Code Terminology,SDTM CT 2015-12-18
C106670,No,St. George's Respiratory Questionnaire for COPD Patients Test Name,SGRQ-C TEST,St. George's Respiratory Questionnaire for COPD Patients Test Name,St. George's Respiratory Questionnaire for COPD Patients test name.,CDISC Questionnaire SGRQ-C Test Name Terminology,SDTM CT 2015-12-18
C119080,No,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,ARC STC GRADE TESTCD,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,Stent Thrombosis Coronary ARC Grade test code.,CDISC Clinical Classification ARC STC Grade Test Code Terminology,SDTM CT 2015-12-18
C119079,No,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,ARC STC GRADE TEST,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,Stent Thrombosis Coronary ARC Grade test name.,CDISC Clinical Classification ARC STC Grade Test Name Terminology,SDTM CT 2015-12-18
C119020,No,"Stent Thrombosis, Coronary ARC Grade Responses",STCARCRS,"Stent Thrombosis, Coronary ARC Grade Responses",A terminology codelist relevant to the Academic Research Council grade for the probability that coronary artery stent thrombosis has occurred.,CDISC SDTM ARC Coronary Stent Thrombosis Grade Responses Terminology,SDTM CT 2015-12-18
C119019,No,"Stent Thrombosis, Coronary, ARC Timing Responses",STCTIMRS,"Stent Thrombosis, Coronary, ARC Timing Responses",A terminology codelist relevant to the Academic Research Council grade for the timing of the stent thrombosis after stent implantation.,CDISC SDTM ARC Coronary Stent Thrombosis Timing Terminology,SDTM CT 2015-12-18
C99077,No,Study Type,STYPE,Study Type,Describes the role the study plays in determining the interventions a subject receives.,CDISC SDTM Study Type Terminology,SDTM CT 2015-12-18
C74559,Yes,Subject Characteristic Test Code,SCTESTCD,Subject Characteristic Test Code,The test code representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Code Terminology,SDTM CT 2015-12-18
C103330,Yes,Subject Characteristic Test Name,SCTEST,Subject Characteristic Test Name,The test name representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Name Terminology,SDTM CT 2015-12-18
C124304,Yes,Subject Status Response,SSTATRS,Subject Status Response,Terminology relevant to subject status responses.,CDISC SDTM Subject Status Response Terminology,SDTM CT 2015-12-18
C124305,Yes,Subject Status Test Code,SSTESTCD,Subject Status Test Code,Terminology relevant to test code for subject characteristics that are evaluated periodically to determine if they have changed.,CDISC SDTM Subject Status Test Code Terminology,SDTM CT 2015-12-18
C124306,Yes,Subject Status Test Name,SSTEST,Subject Status Test Name,Terminology relevant to test name for subject characteristics that are evaluated periodically to determine if they have changed.,CDISC SDTM Subject Status Test Name Terminology,SDTM CT 2015-12-18
C101828,No,Subjective Opiate Withdrawal Scale Test Code,SOWS SUBJECTIVE TESTCD,Subjective Opiate Withdrawal Scale Test Code,Subjective Opiate Withdrawal Scale test code.,CDISC Questionnaire SOWS Subjective Test Code Terminology,SDTM CT 2015-12-18
C101829,No,Subjective Opiate Withdrawal Scale Test Name,SOWS SUBJECTIVE TEST,Subjective Opiate Withdrawal Scale Test Name,Subjective Opiate Withdrawal Scale test name.,CDISC Questionnaire SOWS Subjective Test Name Terminology,SDTM CT 2015-12-18
C101852,No,Sudden Death Syndrome Type,SDTHSDTP,Sudden Death Syndrome Type,A terminology codelist that describes syndromes or conditions that put a subject at risk for sudden death.,CDISC SDTM Sudden Death Syndrome Type Terminology,SDTM CT 2015-12-18
C102579,Yes,Supporting Evidence for Re-Treatment,EVDRETRT,Supporting Evidence for Re-Treatment,Terminology relevant to the clinical evidence to support reason for re-treatment of disease.,CDISC SDTM Supporting Evidence for Re-Treatment Terminology,SDTM CT 2015-12-18
C115396,No,Symbol Digit Modalities Functional Test Test Code,SDMT TESTCD,Symbol Digit Modalities Functional Test Test Code,Symbol Digit Modalities Test test code.,CDISC Functional Test SDMT Test Code Terminology,SDTM CT 2015-12-18
C115395,No,Symbol Digit Modalities Functional Test Test Name,SDMT TEST,Symbol Digit Modalities Functional Test Test Name,Symbol Digit Modalities Test test name.,CDISC Functional Test SDMT Test Name Terminology,SDTM CT 2015-12-18
C103485,No,Symptom Impact Questionnaire Test Code,SIQR TESTCD,Symptom Impact Questionnaire Test Code,Symptom Impact Questionnaire test code.,CDISC Questionnaire SIQR Test Code Terminology,SDTM CT 2015-12-18
C103484,No,Symptom Impact Questionnaire Test Name,SIQR TEST,Symptom Impact Questionnaire Test Name,Symptom Impact Questionnaire test name.,CDISC Questionnaire SIQR Test Name Terminology,SDTM CT 2015-12-18
C101841,No,TIMI Flow Responses,TIMIFLRS,TIMI Flow Responses,A terminology codelist of acceptable values to describe TIMI Flow.,CDISC SDTM Thrombolysis in Myocardial Infarction Flow Responses Terminology,SDTM CT 2015-12-18
C124662,No,Tanner Scale Boy Clinical Classification Test Code,TANNER SCALE BOY TESTCD,Tanner Scale Boy Clinical Classification Test Code,Tanner Scale Boy test code.,CDISC Clinical Classification Tanner Scale-Boy Test Code Terminology,SDTM CT 2015-12-18
C124661,No,Tanner Scale Boy Clinical Classification Test Name,TANNER SCALE BOY TEST,Tanner Scale Boy Clinical Classification Test Name,Tanner Scale Boy test name.,CDISC Clinical Classification Tanner Scale-Boy Test Name Terminology,SDTM CT 2015-12-18
C124664,No,Tanner Scale Girl Clinical Classification Test Code,TANNER SCALE GIRL TESTCD,Tanner Scale Girl Clinical Classification Test Code,Tanner Scale Girl test code.,CDISC Clinical Classification Tanner Scale-Girl Test Code Terminology,SDTM CT 2015-12-18
C124663,No,Tanner Scale Girl Clinical Classification Test Name,TANNER SCALE GIRL TEST,Tanner Scale Girl Clinical Classification Test Name,Tanner Scale Girl test name.,CDISC Clinical Classification Tanner Scale-Girl Test Name Terminology,SDTM CT 2015-12-18
C120987,No,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code",BODE INDEX TESTCD,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index test code.",CDISC Clinical Classification BODE Index Test Code Terminology,SDTM CT 2015-12-18
C120986,No,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Name",BODE INDEX TEST,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Name","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index test name.",CDISC Clinical Classification BODE Index Test Name Terminology,SDTM CT 2015-12-18
C103479,No,The Oswestry Disability Index Version 2.1a Questionnaire Test Code,ODI V2.1A TESTCD,The Oswestry Disability Index Version 2.1a Questionnaire Test Code,The Oswestry Disability Index Version 2.1a test code.,CDISC Questionnaire ODI v2.1a Test Code Terminology,SDTM CT 2015-12-18
C103478,No,The Oswestry Disability Index Version 2.1a Questionnaire Test Name,ODI V2.1A TEST,The Oswestry Disability Index Version 2.1a Questionnaire Test Name,The Oswestry Disability Index Version 2.1a test name.,CDISC Questionnaire ODI v2.1a Test Name Terminology,SDTM CT 2015-12-18
C103477,No,The Overactive Bladder Questionnaire Short Form Test Code,OAB-Q SHORT FORM TESTCD,The Overactive Bladder Questionnaire Short Form Test Code,The Overactive Bladder Questionnaire Short Form test code.,CDISC Questionnaire OAB-q Short Form Test Code Terminology,SDTM CT 2015-12-18
C103476,No,The Overactive Bladder Questionnaire Short Form Test Name,OAB-Q SHORT FORM TEST,The Overactive Bladder Questionnaire Short Form Test Name,The Overactive Bladder Questionnaire Short Form test name.,CDISC Questionnaire OAB-q Short Form Test Name Terminology,SDTM CT 2015-12-18
C103475,No,The Overactive Bladder Questionnaire Test Code,OAB-Q TESTCD,The Overactive Bladder Questionnaire Test Code,The Overactive Bladder Questionnaire test code.,CDISC Questionnaire OAB-q Test Code Terminology,SDTM CT 2015-12-18
C103474,No,The Overactive Bladder Questionnaire Test Name,OAB-Q TEST,The Overactive Bladder Questionnaire Test Name,The Overactive Bladder Questionnaire test name.,CDISC Questionnaire OAB-q Test Name Terminology,SDTM CT 2015-12-18
C115398,No,Timed 25-Foot Walk Functional Test Test Code,T25FW TESTCD,Timed 25-Foot Walk Functional Test Test Code,Timed 25-Foot Walk Test test code.,CDISC Functional Test T25FW Test Code Terminology,SDTM CT 2015-12-18
C115397,No,Timed 25-Foot Walk Functional Test Test Name,T25FW TEST,Timed 25-Foot Walk Functional Test Test Name,Timed 25-Foot Walk Test test name.,CDISC Functional Test T25FW Test Name Terminology,SDTM CT 2015-12-18
C115400,No,Timed Up and Go Functional Test Test Code,TUG TESTCD,Timed Up and Go Functional Test Test Code,Timed Up and Go Test test code.,CDISC Functional Test TUG Test Code Terminology,SDTM CT 2015-12-18
C115399,No,Timed Up and Go Functional Test Test Name,TUG TEST,Timed Up and Go Functional Test Test Name,Timed Up and Go Test test name.,CDISC Functional Test TUG Test Name Terminology,SDTM CT 2015-12-18
