Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CORE-000587,CG0284,TSVAL must be an integer greater than zero when TSPARMCD is NARMS,Check that TVAL is an integer > 0 when TSPARMCD is NARMS,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0284']
CORE-000586,CG0398,Multiple records exist within the same EPOCH for a subject when DSCAT = DISPOSITION EVENT,Raise an error when DSCAT = DISPOSITION EVENT and there is more than one record per subject for an EPOCH,SDTMIG,3.2,"{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['CG0398']
CORE-000582,CG0262,TSVALn is null when TSVAL(n+1) is populated.,Raise an error when TSVAL(n+1) ^= null and TSVALn = null,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0262']
CORE-000579,CG0408,Dataset has no record.,Raise an error when a dataset has no records.,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],['CG0408']
CORE-000564,CG0458,TSPARMCD = INDIC or TSPARMCD = TDIGRP but TSVCDREF is not equal to 'SNOMED'.,Raise an error when TSPARMCD = INDIC or TSPARMCD = TDIGRP but TSVCDREF is not equal to 'SNOMED'.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0458']
CORE-000563,CG0282,TSVAL must be either Y or N when TSPARMCD is ADAPT,TSVAL must be either Y or N when TSPARMCD is ADAPT,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0282']
CORE-000562,CG0273,A record exists in TS where TSPARMCD = HLTSUBJI and TSVAL = N but TSVAL for TSPARMCD = TDIGRP is empty.,Raise an error when a record exists in TS where TSPARMCD = HLTSUBJI and TSVAL = N but TSVAL for TSPARMCD = TDIGRP is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0273']
CDISC.SDTMIG.CG0238,CG0238,'--ORRES date/time value is not in ISO 8601 date format,"Where -ORRES is a date or time, it must be entered in an ISO 8601 format",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable,Draft,['SDTMIG'],['CG0238']
CORE-000543,CG0127,ARMCD does not equal ACTARMCD when subject is either a screen failure or not assigned to treatment,"Raise an error when ACTARMCD equals ""SCRFNFAIL"" or ""NOTASSGN"" but ARMCD doesn't equal ACTARMCD.",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0127']
CORE-000211,CG0528,Population flag is present in SUPPDM,SUPPDM must not include population flags.,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]}}",Fully Executable,Published,['SDTMIG'],['CG0528']
CDISC.SDTMIG.CG0347,CG0347,"'--ORRES is equal to MULTIPLE when it is not a valid response in the context of the finding (e.g., Questionnaire CT)","Trigger error when --ORRES is equal to MULTIPLE when it is not a valid response in the context of the finding (e.g., Questionnaire CT)",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0347']
CDISC.SDTMIG.CG0188,CG0188,LBORNRLO is not expressed using the units in LBSTRESU,Trigger error if LBORNRLO is not expressed using the units in LBSTRESU,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0188']
CORE-000305,FB4005,Negative value for --DUR,Value for duration (--DUR) should not be negative.,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4005']
CORE-000533,CG0138,A SUPP domain other than SUPPDM contains population flags (name fragments reserved),,SDTMIG,3.2,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Exclude"":[""SUPPDM""]}}",Fully Executable,Published,['SDTMIG'],['CG0138']
CORE-000532,CG0275,A record exists in TS where TSPARMCD = ADDON and TSVAL = Y but TSVAL for TSPARMCD = CURTRT is empty.,Raise an error when a record exists in TS where TSPARMCD = ADDON and TSVAL = Y but TSVAL for TSPARMCD = CURTRT is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0275']
CORE-000531,"CG0126, CG0128",DM.ARMCD must equal SCRNFAIL or NOTASSGN if the value is not present in TA.ARMCD,"ARMCD values in Demographics are restricted to ARMCD values in  Trial Arms when DM.ARMCD is not equal to ""SCRNFAIL"" or ""NOTASSGN""",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],"['CG0126', 'CG0128']"
CDISC.SDTMIG.CG0555,CG0555,Parameter is non-normalized and terminology for PPORRESU is not for a non-normalized parameter,Trigger error when parameter is non-normalized and terminology for PPORRESU is not for a non-normalized parameter,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft,['SDTMIG'],['CG0555']
CORE-000181,CG0309,AP-- Domain value length is not equal to 4.,Raise an error when AP-- domain value length is not equal to 4.,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""]}}",Fully Executable,Published,['SDTMIG'],['CG0309']
CORE-000226,CG0352,'--DTHREL must never be used in SDTM-based data for human clinical trials,Verifying presence of SEND variable --DTHREL,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],['CG0352']
CORE-000230,CG0362,USUBJID must be null when POOLID is populated,"Verify that when POOLID is populated, USUBJID is not populated",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""RELSUB""]}}",Fully Executable,Published,['SDTMIG'],['CG0362']
CORE-000231,CG0363,RSUBJID when populated cannot equal USUBJID,"Verify that when RSUBJID populated, RSUBJID does not equal USUBJID",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""RELSUB""]}}",Fully Executable,Published,['SDTMIG'],['CG0363']
CORE-000235,CG0367,RSUBJID must equal DM.USUBJID when RSUBJID is populated and RSUBJID does not equal POOLID,Verify that RSUBJID=DM.USUBJID when RSUBJID is populated and RSUBJID is not equal to POOLID,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""]}}",Fully Executable,Published,['SDTMIG'],['CG0367']
CORE-000522,FB1401,DSCAT is not populated.,Category for Disposition Event (DSCAT) should be populated.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['FB1401']
CORE-000518,FB4004,'--VAMT is lower than zero,Value for Treatment Vehicle Amount (--VAMT) should not be negative,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4004']
CORE-000517,FB4003,'--DOSTOT is lower than zero,Value for Total Daily Dose (--DOSTOT) should not be negative,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4003']
CORE-000308,FB4002,'--DOSE is lower than zero,Value for --DOSE should not be negative,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4002']
CORE-000310,FB4001,AGE is lower than zero,Value for AGE should not be negative,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4001']
CORE-000516,FB3601,Negative value of Study Day variable,Study Day variables (--DY) value should not be negative in Exposure (EC/EX) datasets.,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EC"",""EX""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB3601']
CORE-000515,CG0412,"DM.ACTARMCD does not equal ""SCRNFAIL"", ""NOTASSGN"" or ""NOTTRT"" but there are no DS records for the same subject","Raise an error when DM.ACTARMCD does not equal ""SCRNFAIL"", ""NOTASSGN"" or ""NOTTRT"", and there are no DS records for the same subject",SDTMIG,3.2,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0412']
FDA.SDTMIG.SD1097,FB0101,The treatment-emergent flag is missing,"For each record in AE, a treatment-emergent flag should be present in SUPPAE",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Draft,['SDTMIG'],['FB0101']
CORE-000510,CG0017,Split dataset name is not 3 or 4 characters in length,Split datasets (excluding supplemental qualifiers) is expected to have a have a length of 3 or 4 characters,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""SUPP--"",""AP--""],""include_split_datasets"":true}}",Fully Executable,Published,['SDTMIG'],['CG0017']
CORE-000506,CG0286,Invalid date for TSVAL for TSPARMCD = SENDTC (Study End Date),Raise an error when TSVAL for TSPARMCD=SENDTC is not a valid date/time,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0286']
CORE-000504,CG0283,Invalid date for TSVAL for TSPARMCD = DCUTDTC (Data Cutoff Date),Raise an error when TSVAL for TSPARMCD=DCUTDTC is not a valid date/time,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0283']
CORE-000501,CG0216,VISITDY is populated when SVUPDES is also populated.,Raise an error if SVUPDES is not null when VISITDY is populated.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]}}",Fully Executable,Published,['SDTMIG'],['CG0216']
CORE-000497,CG0279,A record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = PCLAS is empty when PCLAS is applicable.,Raise an error when a record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = TPCLAS is empty but applicable.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Partially Executable - Possible Overreporting,Published,['SDTMIG'],['CG0279']
CDISC.SDTMIG.CG0559,CG0559,Parameter is normalized by dose amount and terminology of PPSTRESU is not a parameter normalized by dose amount,Trigger error when parameter is normalized by dose amount and terminology of PPSTRESU is not a parameter normalized by dose amount,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft,['SDTMIG'],['CG0559']
CDISC.SDTMIG.CG0560,CG0560,Parameter is normalized by weight and terminology for PPSTRESU is not for a parameter not normalized by weight,Trigger error when parameter is normalized by weight and terminology for PPSTRESU is not for a parameter not normalized by weight,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft,['SDTMIG'],['CG0560']
CORE-000483,CG0455,TSPARMCD = PCLAS but TSVCDREF does not equal 'MED-RT'.,Raise an error when TSPARMCD = PCLAS but TSVCDREF is not equal to 'MED-RT'.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0455']
CORE-000473,CG0272,A record exists in TS where TSPARMCD = HLTSUBJI and TSVAL = Y but TSVAL for TSPARMCD = TDIGRP is not empty or does not equal HEALTHY SUBJECTS.,Raise an error when a record exists in TS where TSPARMCD = HLTSUBJI and TSVAL = Y but TSVAL for TSPARMCD = TDIGRP is not empty or does not equal HEALTHY SUBJECTS.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0272']
CORE-000470,CG0278,A record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = INTTYPE is empty.,Raise an error when a record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = INTTYPE is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0278']
CORE-000469,CG0277,A record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = INTMODEL is empty.,Raise an error when a record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = INTMODEL is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0277']
CORE-000468,CG0276,A record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = TRT is empty.,Raise an error when a record exists in TS where TSPARMCD = STYPE and TSVAL = INTERVENTIONAL but TSVAL for TSPARMCD = TRT is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0276']
FDA.TRC1734b,TRC1734,Parameter SSTDTC is missing in ts.xpt.,Information on study start date is missing.,"SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-AR', 'SENDIG-DART']",['TRC1734']
CORE-000467,CG0441,TSVAL is missing when TSPARMCD = STOPRULE.,Raise an error when TSPARMCD = STOPRULE and TSVAL is not completed.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0441']
,"FULL_TEMPLATE, ",,,"ADaMIG, USDM, SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, SENDIG-AR, Define-XML","1.0 | 1.1 | 1.2 | 1.3, 3.0 | 4.0, 3.2 | 3.3 | 3.4, 3.0 | 3.1 | 3.1.1, 1.1 | 1.2, 1, 1.0, 1.0 | 1.1, 1.0 | 2.0, 3.1.2 | 3.1.3 | 3.2","{""Classes"":{""Exclude"":[""ALL"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS"",""RELATIONSHIP"",""SPECIAL PURPOSE"",""STUDY REFERENCE"",""TRIAL DESIGN""],""Include"":[""ALL"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS"",""RELATIONSHIP"",""SPECIAL PURPOSE"",""STUDY REFERENCE"",""TRIAL DESIGN""]},""Datasets"":{""Exclude"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""],""Include"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""]},""Domains"":{""Exclude"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""],""Include"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""],""include_split_datasets"":""true | false""},""Entities"":{""Exclude"":[""""],""Include"":[""""]},""Subclasses"":{""Exclude"":[""ADVERSE EVENT"",""ALL"",""MEDICAL DEVICE TIME-TO-EVENT"",""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""],""Include"":[""ADVERSE EVENT"",""ALL"",""MEDICAL DEVICE TIME-TO-EVENT"",""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Exclude"":[""ADAM OTHER"",""ALL"",""BASIC DATA STRUCTURE"",""DEVICE LEVEL ANALYSIS DATASET"",""MEDICAL DEVICE BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE"",""OCCURRENCE DATA STRUCTURE"",""SUBJECT LEVEL ANALYSIS DATASET""],""Include"":[""ADAM OTHER"",""ALL"",""BASIC DATA STRUCTURE"",""DEVICE LEVEL ANALYSIS DATASET"",""MEDICAL DEVICE BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE"",""OCCURRENCE DATA STRUCTURE"",""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable | Not Executable | Partially Executable | Partially Executable - Possible Overreporting | Partially Executable - Possible Underreporting,Draft,"['ADaMIG', 'USDM', 'SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'SENDIG-AR', 'Define-XML']","['FULL_TEMPLATE', '']"
CDISC.SDTMIG.CG0002,CG0002,"'--DUR exists in a dataset, confirm collected and not derived.","Raise a message when --DUR exists in a dataset, confirm collected and not derived.",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0002']
CDISC.SDTMIG.CG0321,CG0321,Custom domain is not based on one of the observation classes,Trigger error when a custom domain is present and is not based on one of the observation classes,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0321']
CORE-000453,CG0433,"Missing value for AGE, when AGEU is provided","Raise an error when AGE is empty, but AGEU is not empty.",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0433']
CORE-000452,CG0432,"Missing value for AGEU, when AGE or AGETXT is provided","Raise an error when AGEU is empty, but AGE or AGETXT is not empty.",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0432']
CDISC.SDTMIG.CG0464,CG0464,'--TERM is not present in custom events dataset,Trigger error when --TERM is not present in custom events dataset,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0464']
CDISC.SDTMIG.CG0463,CG0463,'--TRT is not present in custom interventions dataset,Trigger error when --TRT is not present in custom interventions dataset,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0463']
CORE-000377,CG0129,DM.ARMCD must equal DM.ACTARMCD when subject is either a screen failure or not assigned to treatment,"ARMCD value must match ACTARMCD value in Demographics when ARMCD equals ""SCRFNFAIL"" or ""NOTASSGN""",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['CG0129']
CORE-000375,CG0202,QORIG = ASSIGNED but QEVAL is not populated,Raise an error when QORIG = ASSIGNED and QEVAL is not populated.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]}}",Fully Executable,Published,['SDTMIG'],['CG0202']
CORE-000216,CG0545,MIDSTYPE is not unique within subject when MIDSTYPE = TM.MIDSTYPE and TM.TMRPT = 'N',MIDSTYPE must be unique within subject when MIDSTYPE = TM.MIDSTYPE and TM.TMRPT = 'N',SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SM""]}}",Fully Executable,Published,['SDTMIG'],['CG0545']
CORE-000373,CG0271,"For TS.TSPARMCD = ""RANDOM"" records, TS.TSVAL value must equal ""N"" or ""Y"" when not missing","For TS.TSPARMCD = ""RANDOM"" records, TS.TSVAL value must equal ""N"" or ""Y"" when not missing",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0271']
CORE-000372,CG0269,"For TS.TSPARMCD = ""ADDON"" records, TS.TSVAL value must equal ""N"" or ""Y"" when not missing","For TS.TSPARMCD = ""ADDON"" records, TS.TSVAL value must equal ""N"" or ""Y"" when not missing",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0269']
CORE-000371,CG0244,"ARM is ""Screen Failure"", ""Not Assigned"", ""Unplanned Treatment"" or ""Not Treated""","Raise an error when ARM is ""Screen Failure"", ""Not Assigned"", ""Unplanned Treatment"" or ""Not Treated""",SDTMIG,3.2,"{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TA"",""TV""]}}",Fully Executable,Published,['SDTMIG'],['CG0244']
CORE-000365,CG0077,"MHCAT is grouping all records into one generic group. If no smaller categorization can be applied, then it is not necessary to include or populate this variable.","MHCAT should not group all records.  If no smaller categorization can be applied, then it is not necessary to include or populate this variable.",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""MH""],""include_split_datasets"":true}}",Fully Executable,Published,['SDTMIG'],['CG0077']
CORE-000364,CG0073,EPOCH should be null if DSCAT is protocol milestone,,SDTMIG,3.2,"{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['CG0073']
CORE-000362,CG0037,Primary analysis was used but --SOCCD and --BDSYCD are not equal,Raise an error when primary SOC is used for analysis and SOC Code is not equal to Body System Code,SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""HO""]}}",Fully Executable,Published,['SDTMIG'],['CG0037']
CORE-000205,CG0399,'--ULOQ is not expressed using the units in --STRESU,Trigger error when --ULOQ is not expressed using the units in --STRESU,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Not Executable,Draft,['SDTMIG'],['CG0399']
CORE-000343,CG0011,Variable format does not match SDTM-specified controlled terminology or format guidelines for variables (when provided),Trigger error when variable format does not match SDTM-specified controlled terminology or format guidelines for variables (when provided),SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Not Executable,Draft,['SDTMIG'],['CG0011']
CORE-000344,CG0020,"Variable is not equal to value within the extensible codelist, nor equal to MULTIPLE","Trigger error if the value of a variable, which is associated with an extensible codelist, is in the associated codelist or equal to 'MULTIPLE'",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Not Executable,Draft,['SDTMIG'],['CG0020']
CORE-000345,CG0021,"Variable is not equal to value within the extensible codelist, nor equal to OTHER","Trigger error if the value of a variable, which is associated with an extensible codelist, is in the associated codelist or equal to 'OTHER'",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Not Executable,Draft,['SDTMIG'],['CG0021']
CORE-000346,CG0047,'--MODIFY is not populated when --TERM has been modified for coding,Trigger error when --TERM has been modified for coding and --MODIFY is null,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]}}",Not Executable,Draft,['SDTMIG'],['CG0047']
CORE-000348,CG0076,Deviation event must not be derived deviation,"Trigger error if deviation record is a derived variable, not a deviation that was collected",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DV""]}}",Not Executable,Draft,['SDTMIG'],['CG0076']
CORE-000350,CG0099,'--MODIFY is null when --TRT represents an alteration to the collected value.,Trigger error if --TRT represents an alteration to the collected value for coding purposes and --MODIFY is null,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""CM"",""SU""]}}",Not Executable,Draft,['SDTMIG'],['CG0099']
